ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865696203784249771,Political Pen,@politicalpen_,@HanadyGerges يلا سكري تمك وانضبي يا زبالة,2024-12-08 13:23:32,https://x.com/politicalpen_/status/1865696203784249771,0,0,0,142,0,1344,,,Follow us on Instagram: Political.pen,false,2017-12-31 15:20:36,,11958,49,3164,1455,https://pbs.twimg.com/profile_banners/947434810850635776/1667140608,https://x.com/politicalpen_,https://pbs.twimg.com/profile_images/1652466351481470976/vC58XX1y_normal.jpg,3009,false,true
1865696272411439352,zafer ali alshehri,@zaferali2,@HanadyGerges اضحكي ع خيباتكم وغيري جو 😂 https://t.co/pd750GSBfJ,2024-12-08 13:23:48,https://x.com/zaferali2/status/1865696272411439352,1,0,2,12,1,1205,https://pbs.twimg.com/amplify_video_thumb/1865696214903095296/img/v7c44bEnVW_otMsO.jpg,https://video.twimg.com/amplify_video/1865696214903095296/vid/avc1/960x720/lvi5Q4uhiARCB92o.mp4?tag=16,مهتم ووسيط بالعقار ( مرخص معتمد من الهيئة العامة للعقار برقم / 2100000716 معلن عقاري معتمد برقم / 576430 ) - ترخيص وساطه رقم ( 11000011271 ) - مهتم بالأسهم .,true,2012-02-02 11:19:02,"جدة, المملكة العربية السعودية",8643,1855,103302,8973,https://pbs.twimg.com/profile_banners/481058148/1628855168,https://x.com/zaferali2,https://pbs.twimg.com/profile_images/1253370551839662087/xUOH3ZEY_normal.jpg,109443,false,true
1865696308113158630,Equality,@Equalit00964570,@HanadyGerges الأسد صار كلب و هرب و إختفى و ترك أيتامه و انت منهم روحي شوفي حدا يتبناك و بشك انك تلاقي حدا بعد,2024-12-08 13:23:57,https://x.com/Equalit00964570/status/1865696308113158630,0,0,0,1,0,88,,,,true,2020-07-11 02:40:41,,6,462,227,2,,https://x.com/Equalit00964570,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,303,false,false
1865696311552651568,ܒܪ ܛܘܪ ܠܒܢܢ 🇱🇧🇻🇦✝️,@Marunoyo,@HanadyGerges https://t.co/AfxvgcZcON,2024-12-08 13:23:58,https://x.com/Marunoyo/status/1865696311552651568,0,0,0,4,0,216,https://pbs.twimg.com/media/GeRI6IIWMAAn79r.jpg,,"‼‼‼
The Maronite Thread. 

Machine Learning. 

Proud Maronite | Christians First | Pro Partition.",false,2022-11-13 12:51:43,Tur Levnon | ܛܘܪ ܠܒܢܢ,486,188,32387,103,https://pbs.twimg.com/profile_banners/1591722929187917824/1734438170,https://x.com/Marunoyo,https://pbs.twimg.com/profile_images/1890396601572585474/-sHhqOXD_normal.jpg,3791,false,false
1865696384370016322,𝒥𝒾𝒽𝒶𝓃 𝒜𝓀𝓁 ✨,@Jihan_akl1,"@HanadyGerges ومعنا أول يتيمة 
لك الوووووو 😭😭😭",2024-12-08 13:24:15,https://x.com/Jihan_akl1/status/1865696384370016322,3,0,0,24,0,1830,,,"I'm happy ✨ 
  love writing poetry✍🏻💮
 
          love music🎧🖤

- keep going.. something you win,
something you learn. 🫶🏻🤍",false,2023-01-13 02:17:23,Lebanon,5506,2998,211457,3274,https://pbs.twimg.com/profile_banners/1613668886099935232/1675984963,https://x.com/Jihan_akl1,https://pbs.twimg.com/profile_images/1887297379457781760/zsXA86sJ_normal.jpg,61218,false,false
1865696464493568236,Ismat Dbouk,@ismat_d,"@HanadyGerges الله يكون ب عون الشعب السوري 
التجربة الليبية رح يتم استنساخها في سوريا",2024-12-08 13:24:34,https://x.com/ismat_d/status/1865696464493568236,1,0,0,1,1,179,,,,true,2010-02-17 16:01:09,Lebanon,241,556,20578,866,https://pbs.twimg.com/profile_banners/115042181/1620503076,https://x.com/ismat_d,https://pbs.twimg.com/profile_images/1521485598476972035/Cq9vj-x4_normal.jpg,8704,false,false
1865696584283107374,kokot,@kokot2711,@HanadyGerges لمزبلة التاريخ انتي و ياهن,2024-12-08 13:25:03,https://x.com/kokot2711/status/1865696584283107374,0,0,0,1,0,41,,,,false,2022-11-10 11:21:17,,3,25,349,4,https://pbs.twimg.com/profile_banners/1590612947222634496/1736794491,https://x.com/kokot2711,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,64,false,false
1865696590121369859,Ap47,@aidamoun,@HanadyGerges 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,2024-12-08 13:25:04,https://x.com/aidamoun/status/1865696590121369859,1,0,0,1,0,1453,,,🇱🇧,true,2012-01-24 15:30:53,,381,517,31291,86,https://pbs.twimg.com/profile_banners/472881020/1729953428,https://x.com/aidamoun,https://pbs.twimg.com/profile_images/1857761841474097152/mEa8dkt__normal.jpg,7109,false,true
1865696798494376324,Mootaz Hamoud,@abou00mhamad,@HanadyGerges لعنه الله,2024-12-08 13:25:54,https://x.com/abou00mhamad/status/1865696798494376324,0,0,0,0,0,44,,,🇱🇧🇸🇦,false,2014-11-19 02:43:02,الرياض,518,1380,3533,755,https://pbs.twimg.com/profile_banners/2903957370/1621383159,https://x.com/abou00mhamad,https://pbs.twimg.com/profile_images/1866380441634103296/COVaLqB__normal.jpg,3295,false,true
1865697254863970306,AHMED ALNUAIMI,@alnuaimiuk,@HanadyGerges القائل كان يدافع عن هذا الإجرام 👇👇👇 https://t.co/F24wAdIek8,2024-12-08 13:27:43,https://x.com/alnuaimiuk/status/1865697254863970306,1,0,0,36,1,1635,https://pbs.twimg.com/amplify_video_thumb/1865697106389790720/img/UOa5umxbTZhs13Dd.jpg,https://video.twimg.com/amplify_video/1865697106389790720/vid/avc1/360x640/r96wSobYXpKzCg-X.mp4?tag=16,Born to lead,false,2011-08-24 06:51:06,,330,1167,8035,765,https://pbs.twimg.com/profile_banners/360988239/1727102385,https://x.com/alnuaimiuk,https://pbs.twimg.com/profile_images/1838226433732177920/rUnXmxlL_normal.jpg,6431,false,false
1865697480064549111,Nour Gebara,@NourGebara85,@HanadyGerges https://t.co/jnCJhCcxib,2024-12-08 13:28:36,https://x.com/NourGebara85/status/1865697480064549111,8,1,1,156,10,9767,https://pbs.twimg.com/amplify_video_thumb/1865697416168550400/img/zZJYA_gC74ua05ep.jpg,https://video.twimg.com/amplify_video/1865697416168550400/vid/avc1/888x462/NwiMCJijm5nGLVOB.mp4?tag=16,Let's pretend this is an interesting bio !,false,2019-10-17 13:56:00,,18259,1290,230772,1873,https://pbs.twimg.com/profile_banners/1184777501253480448/1617384846,https://x.com/NourGebara85,https://pbs.twimg.com/profile_images/1378035296147812352/YD0Ctp3U_normal.jpg,78354,false,true
1865697505607864641,🔺Wzallrespect🔺,@wzallrespect,"@HanadyGerges 🥱🥱🥱🥱
بعد في خشمك لو بتcd😂",2024-12-08 13:28:42,https://x.com/wzallrespect/status/1865697505607864641,0,0,0,3,0,396,,,"القوات اللبنانية وجدت لتبقى في كل المناطق والاحياء والقرى.في كل بيت وفي داخل كل واحد منا وفي كل مواطن حر موجود في لبنان مهيأ لحمل القضية.
-سمير جعجع-",false,2018-11-01 01:39:05,,6783,6685,294398,12087,https://pbs.twimg.com/profile_banners/1057756371121254400/1547488339,https://x.com/wzallrespect,https://pbs.twimg.com/profile_images/1888502032207683584/iJW0dm6H_normal.jpg,96084,false,false
1865698686015062521,Majed Nasr,@MajedM32268,"@HanadyGerges 😂😂😂😂
شمتانين و كتير كمان",2024-12-08 13:33:24,https://x.com/MajedM32268/status/1865698686015062521,1,0,0,3,0,3162,,,,false,2024-01-14 10:30:56,,327,1074,12344,19,,https://x.com/MajedM32268,https://pbs.twimg.com/profile_images/1746427159093112832/ry0Iiprj_normal.png,6144,false,false
1865699073610903684,Mhّmd 🇱🇧,@mood_ysf,@HanadyGerges 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,2024-12-08 13:34:56,https://x.com/mood_ysf/status/1865699073610903684,0,0,0,1,0,412,,,,true,2023-03-29 20:51:14,📍North/lebanon,7486,307,12085,188,https://pbs.twimg.com/profile_banners/1641128344929419302/1703879125,https://x.com/mood_ysf,https://pbs.twimg.com/profile_images/1868404783293300736/LJw9eP5N_normal.jpg,6349,false,false
1865699109761597774,القارة السعوديه العظمى والشعب السعودي العظيم,@omar7000y,"@HanadyGerges هرب الجبان 
هههههههههههههههه هههههههههههههههه هههههههههههههههه هههههههههههههههه هههههههههههههههه هههههههههههههههه هههههههههههههههه هههههههههههههههه هههههههههههههههه هههههههههههههههه هههههههههههههههه هههههههههههههههه هههههههههههههههه هههههههههههههههه هههههههههههههههه",2024-12-08 13:35:05,https://x.com/omar7000y/status/1865699109761597774,0,0,0,7,0,2108,,,,true,2015-09-28 22:56:19,Kingdom of Saudi Arabia,7531,5656,86159,9934,https://pbs.twimg.com/profile_banners/3717900325/1724260745,https://x.com/omar7000y,https://pbs.twimg.com/profile_images/1874308202851950592/bmbmFTFE_normal.jpg,132197,false,true
1865699185795748281,@A 𓂆,@AtaaOb,@HanadyGerges https://t.co/Xax4KgqLms,2024-12-08 13:35:23,https://x.com/AtaaOb/status/1865699185795748281,0,0,0,3,0,473,https://pbs.twimg.com/ext_tw_video_thumb/1865699164996227072/pu/img/mitilw8j1yLOSkLy.jpg,https://video.twimg.com/ext_tw_video/1865699164996227072/pu/vid/avc1/480x848/BMW9-W00hSGIkT48.mp4?tag=12,🇱🇧✌🏻🇵🇸❤,true,2020-02-14 01:02:45,Lebanon,789,293,1642,175,https://pbs.twimg.com/profile_banners/1228069477511815178/1729199914,https://x.com/AtaaOb,https://pbs.twimg.com/profile_images/1845504610837856273/G-bpi6Vo_normal.jpg,1412,false,false
1865699200156991737,3odai,@3odaiKh,@HanadyGerges صار فيكي تلطمي رسمياً يا هنودة😂😂😂😂,2024-12-08 13:35:26,https://x.com/3odaiKh/status/1865699200156991737,0,0,0,2,0,19,,,إن لم تستطع قول الحق فلا تصفق للباطل,false,2024-09-16 20:56:00,,118,82,25218,355,https://pbs.twimg.com/profile_banners/1835731688569143296/1733592724,https://x.com/3odaiKh,https://pbs.twimg.com/profile_images/1890155460147204096/zvUEPhcL_normal.jpg,2271,false,false
1865699506475643040,lövenål,@Sam97920709,@HanadyGerges ضحكتيني طنت هنادي على الصبح صباح سوريا الخالي من المجرمين https://t.co/FMoIZUyBc6,2024-12-08 13:36:40,https://x.com/Sam97920709/status/1865699506475643040,0,0,0,1,0,391,https://pbs.twimg.com/tweet_video_thumb/GeRLz2FWwAAxrto.jpg,undefined,jag tror bara på Gud,false,2015-08-24 14:04:02,"Svalöv, Sverige",700,1905,88478,1828,https://pbs.twimg.com/profile_banners/3437793496/1738793852,https://x.com/Sam97920709,https://pbs.twimg.com/profile_images/1887262087983890434/ZpGVEjUN_normal.jpg,22765,false,false
1865699615397527559,Rana Abdelkhalek,@RanaAbdelkhale3,@HanadyGerges يا حرام بتلوي القلب🤣🤣,2024-12-08 13:37:05,https://x.com/RanaAbdelkhale3/status/1865699615397527559,2,0,0,1,0,338,,,Learn from your own mistakes to build your own life,false,2017-03-15 02:41:27,Lebanon,170,316,33978,22,https://pbs.twimg.com/profile_banners/841788895046078465/1673825792,https://x.com/RanaAbdelkhale3,https://pbs.twimg.com/profile_images/1691731490508259328/BbvYVp2C_normal.jpg,1775,false,false
1865699632569004153,Abdalrhman AK,@klf_ak,@HanadyGerges لورا الليطاني يا قحبة هههههه,2024-12-08 13:37:10,https://x.com/klf_ak/status/1865699632569004153,1,0,0,25,0,205,,,"Survivor 🇨🇦🇺🇦🟩⬜️⬛️ Political Activist, anti-terrorism",true,2023-10-15 19:22:34,Canada,6613,2901,15847,6546,https://pbs.twimg.com/profile_banners/1713583526514446336/1706160599,https://x.com/klf_ak,https://pbs.twimg.com/profile_images/1737680849368174592/7WnEDkLg_normal.jpg,32322,false,true
1865699687925187002,Ali علي,@AliSD1984,@HanadyGerges شوفي وين راح وانقلعي ورا,2024-12-08 13:37:23,https://x.com/AliSD1984/status/1865699687925187002,0,0,0,20,0,578,,,حساب شخصي للتعبير بحرية وصراحة عن الآراء,false,2024-10-02 21:54:44,Lebanon,1592,2082,9188,64,https://pbs.twimg.com/profile_banners/1841544734650544128/1729603510,https://x.com/AliSD1984,https://pbs.twimg.com/profile_images/1846981187174092800/VREcDsSe_normal.jpg,6765,false,false
1865697933687144507,Mohammad El Sahily - محمد الساحلي,@moesahily,@HanadyGerges في ولاد بسجن صيدنايا، محلّك بعتكف ومعاش واجه حدا بحياتي,2024-12-08 13:30:25,https://x.com/moesahily/status/1865697933687144507,0,0,0,19,0,1411,,,Graduate student @ccasGU @georgetownsfs. Own views 🇱🇧,false,2016-06-11 22:03:16,"Washington, DC",2251,390,20061,719,https://pbs.twimg.com/profile_banners/741684740881666049/1739469160,https://x.com/moesahily,https://pbs.twimg.com/profile_images/1887036769440243712/YVBaWrQf_normal.jpg,13310,false,true
1865698136657920200,عـدم - ADM,@ADM_3DM,@HanadyGerges إلى مزبلة التاريخ,2024-12-08 13:31:13,https://x.com/ADM_3DM/status/1865698136657920200,0,0,0,0,0,13,,,لا شيء من العدم,true,2024-02-21 18:36:59,,3844,1308,2419,7213,https://pbs.twimg.com/profile_banners/1760320100433883136/1712123838,https://x.com/ADM_3DM,https://pbs.twimg.com/profile_images/1775402125205385216/-zHD_wbH_normal.jpg,23940,false,true
1865699237230440816,Lama,@njd4820032011,"@HanadyGerges ابكي يا هنادي بترتاحي 
ماضلش في لا أسد ولامقاومة ولا سيد😂
قل لمن الملك اليوم",2024-12-08 13:35:35,https://x.com/njd4820032011/status/1865699237230440816,0,0,0,18,0,311,,,لا تصالح  | ابنة الثورة السورية في الهزيمة غريبة عنها يوم النصر,false,2022-05-05 13:57:36,"حماة ",270,193,9924,322,https://pbs.twimg.com/profile_banners/1522145940492406784/1735293498,https://x.com/njd4820032011,https://pbs.twimg.com/profile_images/1883478152132923392/DxV25kC2_normal.jpg,4306,false,false
1865700163081445519,Charlie AKA حسان عيتاني,@Zonlycharlie,@HanadyGerges وفي الهريبة كالغزال😳😳😳😳,2024-12-08 13:39:16,https://x.com/Zonlycharlie/status/1865700163081445519,0,0,0,2,0,1551,,,"🇨🇦

🤔 🙄 🤔 
#Charlie

Read what u like.
Skip the rest.
All tweets are my own words unless I state otherwise🙏",true,2020-02-13 23:07:14,Neptune,3370,2493,109963,1715,https://pbs.twimg.com/profile_banners/1228040376675655681/1731282669,https://x.com/Zonlycharlie,https://pbs.twimg.com/profile_images/1855759591524487168/Z_fMJZhE_normal.jpg,51887,false,true
1865700425225191762,سوريا حرة عربية,@El4303ise,@HanadyGerges يلا سدي بوزك وروحي انقلعي افتحي مطعمك بتهران,2024-12-08 13:40:19,https://x.com/El4303ise/status/1865700425225191762,0,0,0,1,0,36,,,كانت ورح تبقى الجمهورية العربية السورية,false,2011-01-20 10:57:15,الجمهورية العربية السورية,297,264,16281,404,https://pbs.twimg.com/profile_banners/240579736/1737353510,https://x.com/El4303ise,https://pbs.twimg.com/profile_images/1875262613422018560/gaOvE6BK_normal.jpg,7813,false,false
1865700615273480591,كريم طرابلسي,@TraboulsiKarim,@HanadyGerges ولي وينك انت يا قحبيتو ؟! طمنيني عنّك !؟!؟,2024-12-08 13:41:04,https://x.com/TraboulsiKarim/status/1865700615273480591,0,0,0,0,0,75,,,"Errare humanum est, perseverare diabolicum",false,2020-08-27 00:38:31,Lebanon,440,96,21150,427,https://pbs.twimg.com/profile_banners/1298713632688152576/1734864754,https://x.com/TraboulsiKarim,https://pbs.twimg.com/profile_images/1870784750723416064/-P3j-CcS_normal.jpg,9966,false,true
1865700773767614827,Paul 🇱🇧,@Paul_AbiHayla,@HanadyGerges Bez3allik,2024-12-08 13:41:42,https://x.com/Paul_AbiHayla/status/1865700773767614827,0,0,0,2,0,167,,,Nationaliste | Architecte-Urbaniste & Calligraphe | Popcorn Addict🍿,false,2010-12-17 19:10:10,"Paris, France",4973,765,152201,7998,https://pbs.twimg.com/profile_banners/227705430/1732438220,https://x.com/Paul_AbiHayla,https://pbs.twimg.com/profile_images/1864717976227676160/o_eECxpJ_normal.jpg,67621,false,false
1865701005280608326,بلاد العرب اوطاني,@a_saerria,@HanadyGerges خراي عليك و على هيك حصن,2024-12-08 13:42:37,https://x.com/a_saerria/status/1865701005280608326,0,0,0,1,0,11,,,انا فلسطيني الدم سوري الهوى,false,2022-04-26 11:03:21,Germany,34,64,792,6,,https://x.com/a_saerria,https://pbs.twimg.com/profile_images/1520442541258297344/U9eTNBep_normal.jpg,1765,false,false
1865701137556385969,يَعٍسوب الُِدِيَن,@hh__dd40,@HanadyGerges سقطت اخر قلاع العـرب,2024-12-08 13:43:08,https://x.com/hh__dd40/status/1865701137556385969,1,0,0,0,0,1021,,,لا‌ تستوحشوا‌ في طريق الهـدى لقلة اهله,false,2024-11-20 23:50:27,Iraq,1340,1348,14924,1179,https://pbs.twimg.com/profile_banners/1859330940041846784/1732566775,https://x.com/hh__dd40,https://pbs.twimg.com/profile_images/1861323190602993667/kliIvdW9_normal.jpg,6180,false,true
1865701196675354656,Mohammad Alkhatib🇳🇴,@mohamadkh196513,@HanadyGerges لقد دسنا كامل محور الشر https://t.co/fF3ioJ8FOl,2024-12-08 13:43:22,https://x.com/mohamadkh196513/status/1865701196675354656,0,0,3,110,0,5773,"https://pbs.twimg.com/media/GeRNWWqWIAA1U7Z.jpg,https://pbs.twimg.com/media/GeRNWWjWcAAa844.jpg",,لسنا من نكتب التاريخ بل التاريخ يكتبنا,true,2015-03-19 09:08:33,,2241,2745,242281,688,https://pbs.twimg.com/profile_banners/3097157544/1725551512,https://x.com/mohamadkh196513,https://pbs.twimg.com/profile_images/1870189932217593856/Q603Re0B_normal.jpg,8396,false,false
1865697936660894127,أنــور الـعـكـلـة,@anor_okla,@HanadyGerges تلحسي طيزي,2024-12-08 13:30:25,https://x.com/anor_okla/status/1865697936660894127,0,0,0,1,0,83,,,أبـن الـثـورة الـسوريـة حـفيـد مـن احـفـاد الـرشـيـد عـبـثًـا تـحـاول ...لا فـنـاء لـثـائـرٍ 2011/3/18,true,2017-02-25 21:42:56,"Ar Raqqah, Syria",426,1117,8275,1063,https://pbs.twimg.com/profile_banners/835553180243066882/1728077867,https://x.com/anor_okla,https://pbs.twimg.com/profile_images/1865397537894473728/l1Mi2hQZ_normal.jpg,8171,false,true
1865698028880818187,A L Y,@aly_maryam,@HanadyGerges طمنيني عنك مشان الله ... مشان الله طمنيني عنك,2024-12-08 13:30:47,https://x.com/aly_maryam/status/1865698028880818187,2,0,0,52,0,5272,,,سقط الاسد,true,2012-11-28 18:12:21,لبنان - 06 - 🇱🇧,12706,649,196011,6805,https://pbs.twimg.com/profile_banners/976272589/1736494019,https://x.com/aly_maryam,https://pbs.twimg.com/profile_images/1887601691823853568/aJL_q-E7_normal.jpg,107391,false,true
1865699867131093459,Didier,@DidierGedeon,@HanadyGerges طرب، والله طرب 🎶,2024-12-08 13:38:06,https://x.com/DidierGedeon/status/1865699867131093459,0,0,0,7,0,844,,,#التقسيم_أولا,true,2012-11-24 04:16:00," ",2259,2456,48111,1491,https://pbs.twimg.com/profile_banners/967097286/1591224448,https://x.com/DidierGedeon,https://pbs.twimg.com/profile_images/1375531965496057856/fVeMSZRX_normal.jpg,21096,false,true
1865700423434125323,Omar Al Otaibi 😇,@OmarOt90,@HanadyGerges ( وَانظُرْ إِلَىٰ إِلَٰهِكَ الَّذِي ظَلْتَ عَلَيْهِ عَاكِفًا ۖ لَّنُحَرِّقَنَّهُ ثُمَّ لَنَنسِفَنَّهُ فِي الْيَمِّ نَسْفًا ),2024-12-08 13:40:18,https://x.com/OmarOt90/status/1865700423434125323,0,0,0,1,0,59,,,"أدركت من سفري
و ترحالي
وفي عمري القليل

 أن الزهور تموت
حين تطاول
الأعشاب
أشجار النخيل

🇵🇸👨‍⚕️🇯🇴♈",true,2021-06-22 20:24:06,موزنبيق,259,421,77,258,https://pbs.twimg.com/profile_banners/1407366257628876802/1710540032,https://x.com/OmarOt90,https://pbs.twimg.com/profile_images/1775486718159839232/nvPiYo9Q_normal.jpg,1293,false,true
