ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1866079788655333430,Daniella Rammah,@Daniell95196748,@salma_nahas 😂,2024-12-09 14:47:46,https://x.com/Daniell95196748/status/1866079788655333430,2,0,0,1,0,3415,,,"تم تخدير الشعوب بعد أن سرقوا اموالهم، بتوظيف الدين لإقناع الفقراء بأنهم سيدخلون الجنه قبل الأغنياء! 

🇱🇧

حساب احتياط@Dandoun655527",false,2019-06-13 22:21:51,حد الشباك,32611,337,69959,520,https://pbs.twimg.com/profile_banners/1139228905330679808/1597410850,https://x.com/Daniell95196748,https://pbs.twimg.com/profile_images/1865381395129851904/Cm2G1lcn_normal.jpg,16284,false,true
1866003295363555441,carlos,@interland5,@Daniell95196748 شو اسمها,2024-12-09 09:43:48,https://x.com/interland5/status/1866003295363555441,1,0,0,1,0,3817,,,"Newswires & Video Reporter,
Electrical Projects Analyzer",false,2011-12-10 13:28:51,lebanon,66,293,1190,116,,https://x.com/interland5,https://pbs.twimg.com/profile_images/1797188075/silhouetted-business-people__ks113296_normal.jpg,2270,false,false
1866013704543756329,Daniella Rammah,@Daniell95196748,@interland5 رغده,2024-12-09 10:25:10,https://x.com/Daniell95196748/status/1866013704543756329,0,0,0,0,0,3623,,,"تم تخدير الشعوب بعد أن سرقوا اموالهم، بتوظيف الدين لإقناع الفقراء بأنهم سيدخلون الجنه قبل الأغنياء! 

🇱🇧

حساب احتياط@Dandoun655527",false,2019-06-13 22:21:51,حد الشباك,32608,337,69959,520,https://pbs.twimg.com/profile_banners/1139228905330679808/1597410850,https://x.com/Daniell95196748,https://pbs.twimg.com/profile_images/1865381395129851904/Cm2G1lcn_normal.jpg,16284,false,true
1866195662016327922,ذيب,@SbAlshmry,@Daniell95196748 منهي هذي,2024-12-09 22:28:12,https://x.com/SbAlshmry/status/1866195662016327922,1,0,0,1,0,21,,,,false,2022-01-17 01:15:20,,212,87,18474,303,,https://x.com/SbAlshmry,https://pbs.twimg.com/profile_images/1752416808215220224/LoNzT6qr_normal.jpg,7672,false,false
1866195815624061001,Daniella Rammah,@Daniell95196748,@SbAlshmry رغده,2024-12-09 22:28:49,https://x.com/Daniell95196748/status/1866195815624061001,0,0,0,1,0,66,,,"تم تخدير الشعوب بعد أن سرقوا اموالهم، بتوظيف الدين لإقناع الفقراء بأنهم سيدخلون الجنه قبل الأغنياء! 

🇱🇧

حساب احتياط@Dandoun655527",false,2019-06-13 22:21:51,حد الشباك,32608,337,69959,520,https://pbs.twimg.com/profile_banners/1139228905330679808/1597410850,https://x.com/Daniell95196748,https://pbs.twimg.com/profile_images/1865381395129851904/Cm2G1lcn_normal.jpg,16284,false,true
1865750768826905081,romario,@romario_abd,@Daniell95196748 مع الهام شاهين ....,2024-12-08 17:00:21,https://x.com/romario_abd/status/1865750768826905081,2,0,0,2,0,4502,,,,false,2012-09-19 09:44:08,,105,2279,9011,14,,https://x.com/romario_abd,https://pbs.twimg.com/profile_images/1587560028956987395/D8LaM2Y4_normal.jpg,2085,false,false
1865750834593530014,Daniella Rammah,@Daniell95196748,@romario_abd 😂,2024-12-08 17:00:37,https://x.com/Daniell95196748/status/1865750834593530014,1,0,0,1,0,4342,,,"تم تخدير الشعوب بعد أن سرقوا اموالهم، بتوظيف الدين لإقناع الفقراء بأنهم سيدخلون الجنه قبل الأغنياء! 

🇱🇧

حساب احتياط@Dandoun655527",false,2019-06-13 22:21:51,حد الشباك,32608,337,69959,520,https://pbs.twimg.com/profile_banners/1139228905330679808/1597410850,https://x.com/Daniell95196748,https://pbs.twimg.com/profile_images/1865381395129851904/Cm2G1lcn_normal.jpg,16284,false,true
1865987679155827103,Nancy,@skyfly733,@Daniell95196748 😂😂😂😂😂😂 عم تنتوف حالها,2024-12-09 08:41:45,https://x.com/skyfly733/status/1865987679155827103,1,0,0,1,0,2278,,,🌷🌷🌷🌷🌷,false,2016-03-29 01:25:30,,36287,7922,303695,240,,https://x.com/skyfly733,https://pbs.twimg.com/profile_images/1849878681491025920/NZstDspv_normal.jpg,114831,false,false
1865987955623416117,Daniella Rammah,@Daniell95196748,@skyfly733 😂🤦🏼‍♀️,2024-12-09 08:42:51,https://x.com/Daniell95196748/status/1865987955623416117,0,0,0,2,0,2068,,,"تم تخدير الشعوب بعد أن سرقوا اموالهم، بتوظيف الدين لإقناع الفقراء بأنهم سيدخلون الجنه قبل الأغنياء! 

🇱🇧

حساب احتياط@Dandoun655527",false,2019-06-13 22:21:51,حد الشباك,32608,337,69959,520,https://pbs.twimg.com/profile_banners/1139228905330679808/1597410850,https://x.com/Daniell95196748,https://pbs.twimg.com/profile_images/1865381395129851904/Cm2G1lcn_normal.jpg,16284,false,true
1865959799390609487,karam,@rafih2018,"@Daniell95196748 ولك وينك يا قرابتي مختفية 
الله يسعد قلبك",2024-12-09 06:50:58,https://x.com/rafih2018/status/1865959799390609487,1,0,0,1,0,2996,,,من يقترب من خصوصياتك ، اترك له أثراً ..,true,2019-01-29 19:34:02,لبنان,731,266,24269,505,https://pbs.twimg.com/profile_banners/1090279411662897154/1594286956,https://x.com/rafih2018,https://pbs.twimg.com/profile_images/1772622470253596672/mgiJvohv_normal.jpg,13466,false,false
1865984999599562884,Daniella Rammah,@Daniell95196748,@rafih2018 💞😎,2024-12-09 08:31:06,https://x.com/Daniell95196748/status/1865984999599562884,0,0,0,1,0,2732,,,"تم تخدير الشعوب بعد أن سرقوا اموالهم، بتوظيف الدين لإقناع الفقراء بأنهم سيدخلون الجنه قبل الأغنياء! 

🇱🇧

حساب احتياط@Dandoun655527",false,2019-06-13 22:21:51,حد الشباك,32608,337,69959,520,https://pbs.twimg.com/profile_banners/1139228905330679808/1597410850,https://x.com/Daniell95196748,https://pbs.twimg.com/profile_images/1865381395129851904/Cm2G1lcn_normal.jpg,16284,false,true
1865788991506878900,صقور بني أمية,@Bani_Omaia1,@Daniell95196748 كمان عمتنتاك,2024-12-08 19:32:14,https://x.com/Bani_Omaia1/status/1865788991506878900,1,0,0,1,0,31,,,"#الثورة_السورية
سوريا الأموية العربية درة التاج الإسلامي
الله أكبر، نصرك الذي وعدت",false,2018-01-02 05:40:32,,1662,111,99145,1410,https://pbs.twimg.com/profile_banners/948013608293855239/1641223464,https://x.com/Bani_Omaia1,https://pbs.twimg.com/profile_images/1347706078264512512/EOEIjRa__normal.jpg,16941,false,false
1865789142220574886,Daniella Rammah,@Daniell95196748,@Bani_Omaia1 🤦🏼‍♀️,2024-12-08 19:32:50,https://x.com/Daniell95196748/status/1865789142220574886,0,0,0,1,0,33,,,"تم تخدير الشعوب بعد أن سرقوا اموالهم، بتوظيف الدين لإقناع الفقراء بأنهم سيدخلون الجنه قبل الأغنياء! 

🇱🇧

حساب احتياط@Dandoun655527",false,2019-06-13 22:21:51,حد الشباك,32608,337,69959,520,https://pbs.twimg.com/profile_banners/1139228905330679808/1597410850,https://x.com/Daniell95196748,https://pbs.twimg.com/profile_images/1865381395129851904/Cm2G1lcn_normal.jpg,16284,false,true
1865812971395453061,kojjakh 🏹 أفرنقعووو عن,@kojaakh,@Daniell95196748 عالحدود بورنو مع غوار 🙊🙈,2024-12-08 21:07:32,https://x.com/kojaakh/status/1865812971395453061,1,0,1,8,0,3574,,,دوم دوم تاك 🎺🪗🥁🪘 🇱🇧,false,2021-06-29 23:33:00,,3357,3776,69456,950,https://pbs.twimg.com/profile_banners/1409950495150649344/1729874043,https://x.com/kojaakh,https://pbs.twimg.com/profile_images/1413515066410823680/zOA02KN6_normal.jpg,24841,false,false
1865823638244434090,Daniella Rammah,@Daniell95196748,@kojaakh 😂,2024-12-08 21:49:55,https://x.com/Daniell95196748/status/1865823638244434090,0,0,0,1,0,3223,,,"تم تخدير الشعوب بعد أن سرقوا اموالهم، بتوظيف الدين لإقناع الفقراء بأنهم سيدخلون الجنه قبل الأغنياء! 

🇱🇧

حساب احتياط@Dandoun655527",false,2019-06-13 22:21:51,حد الشباك,32608,337,69959,520,https://pbs.twimg.com/profile_banners/1139228905330679808/1597410850,https://x.com/Daniell95196748,https://pbs.twimg.com/profile_images/1865381395129851904/Cm2G1lcn_normal.jpg,16284,false,true
1865766483969929580,Randa W,@sughrad,@Daniell95196748 ولك ايه نسيتها انا😂🤣,2024-12-08 18:02:48,https://x.com/sughrad/status/1865766483969929580,1,0,0,1,0,2763,,,بحبك يا لبنان 🇱🇧مواطن حر وشعب سعيد🌲,false,2012-08-13 03:03:14,,3896,2166,188548,1856,https://pbs.twimg.com/profile_banners/753917395/1524358941,https://x.com/sughrad,https://pbs.twimg.com/profile_images/1882184828650450944/lOsomfq1_normal.jpg,80717,false,false
1865766682741842180,Daniella Rammah,@Daniell95196748,@sughrad ما تنسي 😂,2024-12-08 18:03:36,https://x.com/Daniell95196748/status/1865766682741842180,0,0,0,1,0,2617,,,"تم تخدير الشعوب بعد أن سرقوا اموالهم، بتوظيف الدين لإقناع الفقراء بأنهم سيدخلون الجنه قبل الأغنياء! 

🇱🇧

حساب احتياط@Dandoun655527",false,2019-06-13 22:21:51,حد الشباك,32608,337,69959,520,https://pbs.twimg.com/profile_banners/1139228905330679808/1597410850,https://x.com/Daniell95196748,https://pbs.twimg.com/profile_images/1865381395129851904/Cm2G1lcn_normal.jpg,16284,false,true
1865764732524994661,Elia Assi - Account 13 😀 🇨🇦🇱🇧,@Elia90563688,@Daniell95196748 مين هيدي ؟؟ العما خوتة عاطيي شوي على ميشال عون,2024-12-08 17:55:51,https://x.com/Elia90563688/status/1865764732524994661,3,0,0,10,0,1970,,,Lebanese Canadian/ Managing Director / Light Scenes,false,2021-03-22 18:48:42,Kingdom of Saudi Arabia,555,1175,10955,2214,https://pbs.twimg.com/profile_banners/1374002496419532802/1736427837,https://x.com/Elia90563688,https://pbs.twimg.com/profile_images/1865685208856444928/RG4QzpIh_normal.jpg,10098,false,false
1865766575472595252,Daniella Rammah,@Daniell95196748,@Elia90563688 😂,2024-12-08 18:03:10,https://x.com/Daniell95196748/status/1865766575472595252,1,0,0,2,0,1785,,,"تم تخدير الشعوب بعد أن سرقوا اموالهم، بتوظيف الدين لإقناع الفقراء بأنهم سيدخلون الجنه قبل الأغنياء! 

🇱🇧

حساب احتياط@Dandoun655527",false,2019-06-13 22:21:51,حد الشباك,32608,337,69959,520,https://pbs.twimg.com/profile_banners/1139228905330679808/1597410850,https://x.com/Daniell95196748,https://pbs.twimg.com/profile_images/1865381395129851904/Cm2G1lcn_normal.jpg,16284,false,true
1866342596160995416,ماجد السعدون,@SMEDIC99,@Daniell95196748 شايلة السباط على راسها و هاربه,2024-12-10 08:12:04,https://x.com/SMEDIC99/status/1866342596160995416,0,0,0,2,0,131,,,مسلم عربي هاشمي خليجي -لا تَفْلَحُ عَرَبٌ مُلُوْكُهَا عَجَمُ لَا أَدَبٌ عِنْدَهُم وَلَا حَسَبٌ وُلَا عُهُوْدٌ لَهُمُ وَلَا ذِمَمُ - وطني الخليج سلمت للعرب,true,2012-07-04 10:45:06,جبلة,22081,2080,9694,1531,https://pbs.twimg.com/profile_banners/626290329/1735280371,https://x.com/SMEDIC99,https://pbs.twimg.com/profile_images/1873459566307835904/zk1SLgQ4_normal.jpg,11110,false,false
1866148367493136463,باسل المطيري {🇰🇼},@vip_____3456,@Daniell95196748 هذي قاهرتني ٢٠ سنه,2024-12-09 19:20:16,https://x.com/vip_____3456/status/1866148367493136463,0,0,0,1,0,307,,,محلل سوباكوا,false,2017-12-29 15:45:33,Orléans,497,262,945,1514,https://pbs.twimg.com/profile_banners/946716316844601344/1730973038,https://x.com/vip_____3456,https://pbs.twimg.com/profile_images/1889814395758288896/K3t3jYOs_normal.jpg,24194,false,false
1866202791233966426,𝕭𝖆𝖘𝖘𝖊𝖑,@alexander275,@Daniell95196748 بتكون مفلوقة وعواها واصل لقبرص,2024-12-09 22:56:32,https://x.com/alexander275/status/1866202791233966426,0,0,0,1,0,49,,,,true,2010-01-25 08:09:28,Madagascar,240,1101,17885,1156,https://pbs.twimg.com/profile_banners/108195801/1366501625,https://x.com/alexander275,https://pbs.twimg.com/profile_images/2697162075/3e84904fe2a1d0d9499cf6295ec401bb_normal.jpeg,4494,false,false
1866417795707334844,سهم الجنوب,@Suhibalhorani1,@Daniell95196748 يخرشيت البا مااجكرها,2024-12-10 13:10:53,https://x.com/Suhibalhorani1/status/1866417795707334844,0,0,0,1,0,18,,,"ليس الفأس ما يؤلم الشجرة
مايؤلمها ان يد الفأس من خشب",true,2018-03-25 03:12:01,,124,495,34497,43,https://pbs.twimg.com/profile_banners/977676939770126336/1521931775,https://x.com/Suhibalhorani1,https://pbs.twimg.com/profile_images/977678701298151424/JBu_9AUf_normal.jpg,4160,false,false
1866362404256522418,الحجاج الحجاج,@yhRjVaVYNx5pALQ,@Daniell95196748 في كتير متله مختفي الايام القادمه سوف نرى قاذورت الأسد وأتباعه المجرمين,2024-12-10 09:30:47,https://x.com/yhRjVaVYNx5pALQ/status/1866362404256522418,0,0,0,1,0,9,,,الحجاج الحجاج,false,2021-07-07 20:54:38,,7,39,821,103,,https://x.com/yhRjVaVYNx5pALQ,https://pbs.twimg.com/profile_images/1620054620612575239/YiwBDI5B_normal.jpg,840,false,false
1866318984682856505,محمد ابووعد,@mmdbwwd11,@Daniell95196748 هاي رح تتخوزق على مكبر،وتنهان شيبتها,2024-12-10 06:38:15,https://x.com/mmdbwwd11/status/1866318984682856505,0,0,0,1,0,14,,,,false,2022-11-05 20:26:50,,6,20,2749,1,,https://x.com/mmdbwwd11,https://pbs.twimg.com/profile_images/1588938401499185153/bDaK9Cn7_normal.png,1301,false,false
1866138911392645320,MMH,@MASSONHOMSI,@Daniell95196748 بتكون اخذة حبة تحت للسان من الصدمة … بعدين خلص ختيرت,2024-12-09 18:42:42,https://x.com/MASSONHOMSI/status/1866138911392645320,0,0,0,1,0,190,,,,true,2013-08-07 05:18:32,"الدوحة, دولة قطر",29,191,18125,4,https://pbs.twimg.com/profile_banners/1651642322/1733650285,https://x.com/MASSONHOMSI,https://pbs.twimg.com/profile_images/1878312750218133504/AR3k7lNg_normal.jpg,1881,false,false
1866141334899204522,معاوية بن عمر,@TalalMa21841852,@Daniell95196748 عندها شغل ، عيب، شغل مهم ما خصك فيه,2024-12-09 18:52:20,https://x.com/TalalMa21841852/status/1866141334899204522,0,0,0,1,0,187,,,,true,2022-11-22 12:52:25,,323,1628,8178,2950,https://pbs.twimg.com/profile_banners/1594984530254958592/1734536829,https://x.com/TalalMa21841852,https://pbs.twimg.com/profile_images/1869409678389600256/i-6KbSEi_normal.jpg,8918,false,false
1866187035263803655,kalied-305,@bosultan512,@Daniell95196748 وجهه شيطان النار😅🔥,2024-12-09 21:53:55,https://x.com/bosultan512/status/1866187035263803655,0,0,0,1,0,56,,,الله اكبر واشهد ان محمد رسول الله خاتم الانبياء ورسل,false,2020-01-03 11:49:24,,45,197,1184,0,,https://x.com/bosultan512,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,3452,false,false
1865770520794312994,نصر كحيلان ٤٦💛💙,@awad_nssr,@Daniell95196748 هي وغيرها تركو البلد وين حب الأرض والدفاع عنه 😂 والرافضي ايمن زيدان وغيره,2024-12-08 18:18:51,https://x.com/awad_nssr/status/1865770520794312994,0,0,0,0,0,3,,,ديني ووطني والنصر عشقي 🇸🇦💛✌️,true,2014-10-31 21:06:44,المملكة العربية السعودية,3461,4095,1507,326,https://pbs.twimg.com/profile_banners/2885512934/1419359074,https://x.com/awad_nssr,https://pbs.twimg.com/profile_images/528253339276828672/_Nc_39KI_normal.jpeg,12864,false,true
1865857219452964956,ابو عبدو الادلبي,@uCfb6OukVRNy9vi,@Daniell95196748 ع ا ه ر ة,2024-12-09 00:03:21,https://x.com/uCfb6OukVRNy9vi/status/1865857219452964956,0,0,0,2,0,131,,,يارب ضاقت ومنك الفرج,true,2018-11-11 08:09:58,"تبوك, المملكة العربية السعودية",994,1178,56397,489,https://pbs.twimg.com/profile_banners/1061478615492239360/1723819104,https://x.com/uCfb6OukVRNy9vi,https://pbs.twimg.com/profile_images/1874033480994004992/Pd4yzCnc_normal.jpg,7976,false,false
1865831006231793796,Rabie Sinan,@Rabih_Snan,@Daniell95196748 مش هي شيطانة الحلبية,2024-12-08 22:19:12,https://x.com/Rabih_Snan/status/1865831006231793796,0,0,0,1,0,113,,,سوري لبناني لن اتنازل عن ارضي للفرس وكلابهم,true,2013-06-05 18:44:44,"كوكب السلام ",665,695,8625,967,https://pbs.twimg.com/profile_banners/1485110022/1733507430,https://x.com/Rabih_Snan,https://pbs.twimg.com/profile_images/1871969470974943232/ZgtkJ_rG_normal.jpg,8216,false,true
1866085457940873688,منبر النَّشَامَى.. 🇸🇦🕋,@NaifOta39413205,"@Daniell95196748 هي..متزوجة مواطن""مصري""..
ويبدو أنها تعيش..مع زوجها..في""مصر"".",2024-12-09 15:10:18,https://x.com/NaifOta39413205/status/1866085457940873688,0,0,0,1,0,1072,,,خبير قانوني.. السعودية،وأمنها، وحكامها،وشعبها(خط أحمر).,false,2022-06-11 19:28:35,,337,367,12044,1663,,https://x.com/NaifOta39413205,https://pbs.twimg.com/profile_images/1854965933694996480/f-Z9I84x_normal.jpg,16048,false,false
1866317473546424386,؏| 𝒇⑤𝒎,@i__xg,@Daniell95196748 هذا من ؟,2024-12-10 06:32:14,https://x.com/i__xg/status/1866317473546424386,0,0,0,1,0,68,,,ماني مثل غيري 𓅋ولا الغير مثلي 𓅄,true,2021-01-24 03:05:11,"İstanbul, Türkiye",459,496,3506,9,https://pbs.twimg.com/profile_banners/1353123955650023424/1733852168,https://x.com/i__xg,https://pbs.twimg.com/profile_images/1866537922557620224/XwdFsc_g_normal.jpg,1447,false,false
1865827121513312505,Hala,@Coquette66,@Daniell95196748 شقفة الكوهوليك,2024-12-08 22:03:45,https://x.com/Coquette66/status/1865827121513312505,0,0,0,2,0,163,,,,false,2023-02-17 14:30:16,Lebanon,1943,557,41039,3823,,https://x.com/Coquette66,https://pbs.twimg.com/profile_images/1626545444372246528/Xmd4pUK-_normal.jpg,41309,false,true
1865900830563459133,Elie Louis Daou,@ElieLouisDaou1,@Daniell95196748 عارضينها للبيع بسوق الشراميط,2024-12-09 02:56:39,https://x.com/ElieLouisDaou1/status/1865900830563459133,0,0,0,2,0,482,,,اعشق الموت كرها بالحياة,false,2018-12-07 00:35:25,Lebanon,654,837,68305,191,https://pbs.twimg.com/profile_banners/1070786309931917312/1726878916,https://x.com/ElieLouisDaou1,https://pbs.twimg.com/profile_images/1862909893201559552/o7uQZLZS_normal.jpg,4748,false,false
1866007834862776670,شمشون,@KutadaMara85689,@Daniell95196748 هي كانت عم تحرض علينا بلكيماوي لازم نعملها جرعه بلكييماوي او نحافظ على سجن صيدنايا ليقعدو عتاة المجرمين والقتلة فيه,2024-12-09 10:01:51,https://x.com/KutadaMara85689/status/1866007834862776670,0,0,1,4,0,342,,,,false,2024-08-10 23:32:42,,182,766,21736,40,,https://x.com/KutadaMara85689,https://pbs.twimg.com/profile_images/1822362964583751681/HBA4oWlA_normal.png,28705,false,false
1866176681997709328,yahya youssf,@yehya_aicha,@Daniell95196748 شي بخرري من شكلها,2024-12-09 21:12:47,https://x.com/yehya_aicha/status/1866176681997709328,0,0,0,2,0,202,,,بمجدك إحتميت ياجيش بلادي الجبار,false,2023-11-25 15:02:59,,10,47,2189,64,https://pbs.twimg.com/profile_banners/1728376153642049536/1735533063,https://x.com/yehya_aicha,https://pbs.twimg.com/profile_images/1873588255553167360/W1eXQSYp_normal.jpg,1322,false,false
1866313501146230787,سيدة كل النساء 👑,@FrahALby,@Daniell95196748 بسم الله 😰 هاذي صورتها ولا تمثال لها,2024-12-10 06:16:27,https://x.com/FrahALby/status/1866313501146230787,0,0,0,1,0,69,,,"- ياعيون تحكي جمال وياوجه ينشر فرح.. 💕 

لا إله إلا الله سبحان الله وبحمده سبحان الله العظيم 
اللهم صل وسلم وبارك على نبينا محمد",true,2024-01-11 22:46:10,,1395,1169,35296,836,https://pbs.twimg.com/profile_banners/1745524798325653504/1707249565,https://x.com/FrahALby,https://pbs.twimg.com/profile_images/1745947833792856064/TkpwiZ-__normal.jpg,10118,false,false
1866322730749968712,ال موسى,@jAljaber8,@Daniell95196748 🤣🤣🤣🤣🤣🤣🤣,2024-12-10 06:53:08,https://x.com/jAljaber8/status/1866322730749968712,0,0,0,1,0,86,,,,false,2023-01-23 19:17:16,,360,422,17335,586,https://pbs.twimg.com/profile_banners/1617548951695097858/1710193182,https://x.com/jAljaber8,https://pbs.twimg.com/profile_images/1617549535395422208/sN4WcOPx_normal.png,14601,false,false
