ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865592217378668602,Majd,@Majd_elarabi,@jevaraafhg ما خرا الا أمتك الجبانة الخاينة التي تتفرج وتحاصر غزة,2024-12-08 06:30:20,https://x.com/Majd_elarabi/status/1865592217378668602,37,1,1,32,0,10170,,,"in a world where everyone wears a mask, it’s a privilege to see a soul ...

Middle East Politics... #Economics #Finance #Resistance",false,2015-10-17 19:09:22,South Lebanon❤️,15144,9233,160453,3057,https://pbs.twimg.com/profile_banners/3980508646/1696858964,https://x.com/Majd_elarabi,https://pbs.twimg.com/profile_images/1838091101292421120/aPtORWQU_normal.jpg,219751,false,false
1865673792539832559,خـلُۆدِ الُعٍتيَبيَ,@Lody_7ota,"@Majd_elarabi دعسو بني أميه ع خشمك وخشمه 
…… الهااارب 😂😂😭",2024-12-08 11:54:29,https://x.com/Lody_7ota/status/1865673792539832559,2,0,0,12,0,2402,,,ECG Technician | …ღ مُهتمه بـ الفّن والتاريخ والبلاغة والشعر اتمنى أن اكون في يومً ما ذات تأثير أجتماعي ورسالةً واضحه,false,2016-09-04 04:24:11,ماما,219,54,1651,316,https://pbs.twimg.com/profile_banners/772221179310534656/1735420687,https://x.com/Lody_7ota,https://pbs.twimg.com/profile_images/1873116178979110912/FnLdpMh0_normal.jpg,4445,false,false
1865673951478702232,Majd,@Majd_elarabi,@Lody_7ota اليهود ربحوا ما حدا تاني,2024-12-08 11:55:07,https://x.com/Majd_elarabi/status/1865673951478702232,5,0,0,7,0,2196,,,"in a world where everyone wears a mask, it’s a privilege to see a soul ...

Middle East Politics... #Economics #Finance #Resistance",false,2015-10-17 19:09:22,South Lebanon❤️,15144,9233,160453,3057,https://pbs.twimg.com/profile_banners/3980508646/1696858964,https://x.com/Majd_elarabi,https://pbs.twimg.com/profile_images/1838091101292421120/aPtORWQU_normal.jpg,219751,false,false
1865683419373486570,a.alhakmi,@alhakmi_a,@Majd_elarabi هههههه قصدك هرب متشبه بالاسد ههههه,2024-12-08 12:32:44,https://x.com/alhakmi_a/status/1865683419373486570,1,0,0,8,0,3544,,,,false,2022-11-11 12:49:59,,4,119,45,68,,https://x.com/alhakmi_a,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1884,false,false
1865683788149162489,Majd,@Majd_elarabi,@alhakmi_a تكالبت عليه الأمم وأولهم أمته الخائنة الجاهلة، فضل ان يجنب شعبه حمام الدم... انهى حياته السياسية مقاوما مدافعا عن فلسطين، له كل الشكر,2024-12-08 12:34:12,https://x.com/Majd_elarabi/status/1865683788149162489,15,1,0,4,0,3433,,,"in a world where everyone wears a mask, it’s a privilege to see a soul ...

Middle East Politics... #Economics #Finance #Resistance",false,2015-10-17 19:09:22,South Lebanon❤️,15144,9233,160453,3057,https://pbs.twimg.com/profile_banners/3980508646/1696858964,https://x.com/Majd_elarabi,https://pbs.twimg.com/profile_images/1838091101292421120/aPtORWQU_normal.jpg,219751,false,false
1865727809618059740,Mمرقس بقطر,@mrqsbqr195759,@Majd_elarabi اسرائيل الان داخل سوريا.,2024-12-08 15:29:08,https://x.com/mrqsbqr195759/status/1865727809618059740,1,0,0,2,0,2159,,,"الله محبه
الحساب القديم... مرقس القمص بقطر

ولا يوجد على منصه X حساب مفعل غير هذا",false,2023-12-20 13:54:06,,787,1807,30353,4193,https://pbs.twimg.com/profile_banners/1737418417303359489/1730133772,https://x.com/mrqsbqr195759,https://pbs.twimg.com/profile_images/1886795565742133249/A5loTc0q_normal.jpg,13015,false,false
1865728835863662838,Majd,@Majd_elarabi,@mrqsbqr195759 صحيح,2024-12-08 15:33:12,https://x.com/Majd_elarabi/status/1865728835863662838,0,0,0,3,0,1948,,,"in a world where everyone wears a mask, it’s a privilege to see a soul ...

Middle East Politics... #Economics #Finance #Resistance",false,2015-10-17 19:09:22,South Lebanon❤️,15144,9233,160453,3057,https://pbs.twimg.com/profile_banners/3980508646/1696858964,https://x.com/Majd_elarabi,https://pbs.twimg.com/profile_images/1838091101292421120/aPtORWQU_normal.jpg,219751,false,false
1866177337215139973,ابوجراح التميمي,@bdalrhm06416709,@Majd_elarabi ان شاء الله إلآ جهنم,2024-12-09 21:15:23,https://x.com/bdalrhm06416709/status/1866177337215139973,1,0,0,1,0,192,,,,false,2022-06-17 23:55:29,,0,8,4,8,,https://x.com/bdalrhm06416709,https://pbs.twimg.com/profile_images/1574016176518201346/Yn_2Nwgp_normal.jpg,309,false,false
1866177547161002160,Majd,@Majd_elarabi,@bdalrhm06416709 انت وسلالتك,2024-12-09 21:16:13,https://x.com/Majd_elarabi/status/1866177547161002160,0,0,0,0,0,194,,,"in a world where everyone wears a mask, it’s a privilege to see a soul ...

Middle East Politics... #Economics #Finance #Resistance",false,2015-10-17 19:09:22,South Lebanon❤️,15144,9233,160453,3057,https://pbs.twimg.com/profile_banners/3980508646/1696858964,https://x.com/Majd_elarabi,https://pbs.twimg.com/profile_images/1838091101292421120/aPtORWQU_normal.jpg,219751,false,false
1865701433145765923,Diala Satli,@d_satli,@Majd_elarabi ذئاب الشام موجودين ...........,2024-12-08 13:44:19,https://x.com/d_satli/status/1865701433145765923,1,0,0,1,0,3994,,,,false,2022-03-01 13:42:49,Syria,662,838,77098,2951,https://pbs.twimg.com/profile_banners/1498602071133675523/1652371987,https://x.com/d_satli,https://pbs.twimg.com/profile_images/1500811634108993539/TFaJfP8Q_normal.jpg,21881,false,false
1865702190049890596,Majd,@Majd_elarabi,@d_satli ذئاب الناتو...,2024-12-08 13:47:19,https://x.com/Majd_elarabi/status/1865702190049890596,6,0,0,4,0,3849,,,"in a world where everyone wears a mask, it’s a privilege to see a soul ...

Middle East Politics... #Economics #Finance #Resistance",false,2015-10-17 19:09:22,South Lebanon❤️,15144,9233,160453,3057,https://pbs.twimg.com/profile_banners/3980508646/1696858964,https://x.com/Majd_elarabi,https://pbs.twimg.com/profile_images/1838091101292421120/aPtORWQU_normal.jpg,219751,false,false
1865716202749772064,ابو سفيان الزعبي,@noooooor740746,@Majd_elarabi خرا عليك وعلى هيك اسد,2024-12-08 14:43:00,https://x.com/noooooor740746/status/1865716202749772064,1,0,0,5,0,1110,,,"‏امثل نفسي فقط
عدوي الأول والأخير هو الصهيوني",true,2015-06-06 15:08:18,,128,463,7571,38,https://pbs.twimg.com/profile_banners/3237733752/1561643523,https://x.com/noooooor740746,https://pbs.twimg.com/profile_images/1222269220765032452/4BJ1V_jZ_normal.jpg,1736,false,false
1865716408082133237,Majd,@Majd_elarabi,@noooooor740746 خرا على أمتك الجبانة الخاينة,2024-12-08 14:43:49,https://x.com/Majd_elarabi/status/1865716408082133237,0,0,0,2,0,1019,,,"in a world where everyone wears a mask, it’s a privilege to see a soul ...

Middle East Politics... #Economics #Finance #Resistance",false,2015-10-17 19:09:22,South Lebanon❤️,15144,9233,160453,3057,https://pbs.twimg.com/profile_banners/3980508646/1696858964,https://x.com/Majd_elarabi,https://pbs.twimg.com/profile_images/1838091101292421120/aPtORWQU_normal.jpg,219751,false,false
1865719691492077917,🕊️&&الجريءء & & 🕊️,@KSAf16garK,@Majd_elarabi ههههههه اذا هذا اسدك فانت كل..ب,2024-12-08 14:56:52,https://x.com/KSAf16garK/status/1865719691492077917,1,0,0,3,0,1190,,,&مهما اختفت من حياتك أمور ظننت انها سبب سعادتك، تأكد ان الله صرفها عنك قبل ان تكون سبب في تعاستك. &,true,2018-02-26 11:01:45,المملكة العربية السعودية,9189,559,86801,19557,https://pbs.twimg.com/profile_banners/968025779052466178/1521902265,https://x.com/KSAf16garK,https://pbs.twimg.com/profile_images/1317559149161578498/MDE4z7gy_normal.jpg,125116,false,false
1865720117373403573,Majd,@Majd_elarabi,@KSAf16garK وانت عبد عند أمير فاسد فاسق فاجر,2024-12-08 14:58:34,https://x.com/Majd_elarabi/status/1865720117373403573,1,1,0,1,0,1174,,,"in a world where everyone wears a mask, it’s a privilege to see a soul ...

Middle East Politics... #Economics #Finance #Resistance",false,2015-10-17 19:09:22,South Lebanon❤️,15144,9233,160453,3057,https://pbs.twimg.com/profile_banners/3980508646/1696858964,https://x.com/Majd_elarabi,https://pbs.twimg.com/profile_images/1838091101292421120/aPtORWQU_normal.jpg,219751,false,false
1865609801830470057,مروان,@marwan_ahw,@Majd_elarabi كسمك لا كسم الي يدعمه.. خرا عليكم,2024-12-08 07:40:12,https://x.com/marwan_ahw/status/1865609801830470057,0,0,0,0,0,7,,,شسمه,true,2022-05-23 19:10:09,"ahwaz ",214,651,16504,165,https://pbs.twimg.com/profile_banners/1528747505709613058/1727865540,https://x.com/marwan_ahw,https://pbs.twimg.com/profile_images/1877741007912992768/wR3wM4KH_normal.jpg,6517,false,false
1865588120483250402,Moatasem,@neverfreenerver,@Majd_elarabi يلاااا ابلععععععععععع ابلعععععععععع,2024-12-08 06:14:03,https://x.com/neverfreenerver/status/1865588120483250402,0,0,0,0,0,869,,,,false,2018-03-08 00:08:47,,526,401,19945,2774,https://pbs.twimg.com/profile_banners/971485332943392768/1738884778,https://x.com/neverfreenerver,https://pbs.twimg.com/profile_images/1873498580066897920/Rb7H3odk_normal.jpg,21616,false,false
1865589700540371180,Assy🇱🇧🇸🇦,@zaherasy,@Majd_elarabi روح نام بلا اسد بلا هبل,2024-12-08 06:20:20,https://x.com/zaherasy/status/1865589700540371180,0,0,0,0,0,130,,,دائمًا ما تبدأ قصص النجاح برؤية، وأنجح الرؤى هي تلك التي تُبنى على مكامن القوة لن ننظر إلى ما قد فقدناه أو نفقده بالأمس أو اليوم، بل علينا أن نتوجه دوما للأمام,true,2011-04-18 02:11:19,Lebanon,997,5508,3136,134,https://pbs.twimg.com/profile_banners/283715923/1640019463,https://x.com/zaherasy,https://pbs.twimg.com/profile_images/1798454980497539072/EGxjd9CI_normal.jpg,2072,false,false
1865589969923805289,ساندي,@_sandiyoussef,@Majd_elarabi ❤️❤️❤️❤️,2024-12-08 06:21:24,https://x.com/_sandiyoussef/status/1865589969923805289,0,0,0,1,0,11,,,ويحتضنك الله وقتما يتخلى عنك الجميع,false,2021-10-15 15:56:15,,282,264,92327,7,https://pbs.twimg.com/profile_banners/1448988526851334146/1726590570,https://x.com/_sandiyoussef,https://pbs.twimg.com/profile_images/1877201700303347712/FpCuCmXV_normal.jpg,2382,false,false
1865590052098580641,Hanaa herz,@HerzAherz,@Majd_elarabi شكراًً  لخير حليف لسيدنا,2024-12-08 06:21:44,https://x.com/HerzAherz/status/1865590052098580641,0,0,0,3,0,988,,,جنوبية الهوية والهوى,false,2023-10-16 21:44:01,,2072,2463,78694,2722,https://pbs.twimg.com/profile_banners/1713981393628217345/1697562971,https://x.com/HerzAherz,https://pbs.twimg.com/profile_images/1796847437358694400/6IYaeGJ6_normal.jpg,30146,false,false
1865590095924822421,Hanaa herz,@HerzAherz,@Majd_elarabi 💔💔,2024-12-08 06:21:54,https://x.com/HerzAherz/status/1865590095924822421,1,0,0,0,0,1577,,,جنوبية الهوية والهوى,false,2023-10-16 21:44:01,,2072,2463,78694,2722,https://pbs.twimg.com/profile_banners/1713981393628217345/1697562971,https://x.com/HerzAherz,https://pbs.twimg.com/profile_images/1796847437358694400/6IYaeGJ6_normal.jpg,30146,false,false
1865591110719901802,Mariam,@Mariamsulta,@Majd_elarabi اخر #الرجال_العرب من الرؤساء,2024-12-08 06:25:56,https://x.com/Mariamsulta/status/1865591110719901802,0,0,1,4,0,225,,,اللهم ارزقنا حسن العاقبة,false,2020-05-03 22:06:20,,1351,816,145339,2769,https://pbs.twimg.com/profile_banners/1257000930119221251/1729363685,https://x.com/Mariamsulta,https://pbs.twimg.com/profile_images/1840112145817567232/-1zX6isP_normal.jpg,47231,false,false
1865591521090937226,(ضرغام الجنوبي)313,@ghost02225940,@Majd_elarabi اليوم، ضاعت فلسطين بعدما فرّطوا بها، وبدلاً من أن يبقى الصوت القوي في الدفاع عنها، أصبح الصوت هو صوت الخيانة والتنازل.,2024-12-08 06:27:34,https://x.com/ghost02225940/status/1865591521090937226,1,0,0,3,0,319,,,"و إن طوقتني جيوش الظلام 
فإني على ثقة بالصباح",true,2024-06-25 03:29:29,الحق لا يُهزم,441,1504,8998,58,https://pbs.twimg.com/profile_banners/1805390245669855232/1733866014,https://x.com/ghost02225940,https://pbs.twimg.com/profile_images/1878544571736444928/Kvy86XPO_normal.jpg,3557,false,false
1865592282495205487,Maha,@AhlamAh34302582,@Majd_elarabi لا اسف  عليها بقى ولا اسف على العرب  ولا هذه  المسلمين  اللهم بدلنا ولا تستعملنا,2024-12-08 06:30:35,https://x.com/AhlamAh34302582/status/1865592282495205487,0,0,0,1,0,134,,,,false,2022-05-04 15:03:15,,428,184,68808,568,,https://x.com/AhlamAh34302582,https://pbs.twimg.com/profile_images/1630787528650522626/Nk6Of8MB_normal.jpg,8504,false,false
1865592452804903249,Maha,@AhlamAh34302582,@Majd_elarabi يا أمة  ضحكت من جهلها  الأمم,2024-12-08 06:31:16,https://x.com/AhlamAh34302582/status/1865592452804903249,0,0,0,2,0,185,,,,false,2022-05-04 15:03:15,,428,184,68808,568,,https://x.com/AhlamAh34302582,https://pbs.twimg.com/profile_images/1630787528650522626/Nk6Of8MB_normal.jpg,8504,false,false
1865593287614022084,Aladdin,@aladdin83498636,@Majd_elarabi ما تسمعني صوتك .. 🤫,2024-12-08 06:34:35,https://x.com/aladdin83498636/status/1865593287614022084,0,0,0,0,0,23,,,,false,2022-09-05 16:22:48,,573,1699,32160,763,https://pbs.twimg.com/profile_banners/1566756172727721984/1734376845,https://x.com/aladdin83498636,https://pbs.twimg.com/profile_images/1865527083696369665/9CZxBFhc_normal.jpg,16816,false,true
1865594528272396706,🦋 Faten JAWAD 🦋,@JanDark57474127,@Majd_elarabi رح يضل بنظري بطل تحيا سورية 🇸🇾👏,2024-12-08 06:39:31,https://x.com/JanDark57474127/status/1865594528272396706,11,0,0,6,1,4400,,,عربية اﻻنتماء وبيروتية العشق والهوا  جنوبي 🇱🇧✌️🇵🇸,false,2024-07-02 10:07:30,,2200,1895,11157,652,https://pbs.twimg.com/profile_banners/1808026965116350464/1724857997,https://x.com/JanDark57474127,https://pbs.twimg.com/profile_images/1883946868683452416/u-aeB3Ex_normal.jpg,10509,false,false
1865595430500737102,Yusuf,@Yusuf32971600,@Majd_elarabi https://t.co/801WAjVNL1,2024-12-08 06:43:06,https://x.com/Yusuf32971600/status/1865595430500737102,0,0,0,1,0,115,https://pbs.twimg.com/media/GePtKHEWQAAEkWe.jpg,,اللهم انصر الاسلام والمسلمين,false,2018-09-16 17:42:25,,231,571,11948,397,https://pbs.twimg.com/profile_banners/1041313860500639745/1733727376,https://x.com/Yusuf32971600,https://pbs.twimg.com/profile_images/1718151207972188160/EBoD5JEX_normal.jpg,7082,false,false
1865597434375872997,𝕽𝕺𝕽𝕺 ま,@RoroBentSouR,@Majd_elarabi 🥺🥺,2024-12-08 06:51:04,https://x.com/RoroBentSouR/status/1865597434375872997,0,0,0,1,0,1664,,,,false,2016-12-01 22:55:49,"Somewhere ",20104,1361,285667,3051,https://pbs.twimg.com/profile_banners/804406162527547392/1729132790,https://x.com/RoroBentSouR,https://pbs.twimg.com/profile_images/1742409196870549504/v26hkAyg_normal.jpg,115026,false,true
1865599955378770099,🇰🇼 FÀHÁD | سبحان_الله#,@MIL_ACM,"@Majd_elarabi لم يذهب .. تم دعسكم يا ابناء الزيارات
.
.
. https://t.co/89R5riiprW",2024-12-08 07:01:05,https://x.com/MIL_ACM/status/1865599955378770099,0,0,1,15,0,448,https://pbs.twimg.com/media/GePxQ-oXwAAks3_.jpg,,لا إله إلا أنت ،، سبحانك إني كُنت من الظالمين .. 💐 اللهم انصر الإسلام والمسلمين في كل مكان ووحد كلمتهم .. امين,false,2017-01-18 07:09:48,,424,257,7505,1246,https://pbs.twimg.com/profile_banners/821562710836084743/1638126766,https://x.com/MIL_ACM,https://pbs.twimg.com/profile_images/1707111386281652225/YdWSYNv8_normal.jpg,18421,false,false
1865600319918358649,فريد_السئيل,@chalhoub_farid,"@Majd_elarabi هيدا اسد؟ 🤣🤣🤣🤣🤣 
بعدها قصة الانتصار أهون وأسهل نصدقها",2024-12-08 07:02:32,https://x.com/chalhoub_farid/status/1865600319918358649,0,0,0,4,0,737,,,لا احمل اي بطاقة حزبية.,true,2013-10-31 21:03:11,,336,374,15702,1405,https://pbs.twimg.com/profile_banners/2162125413/1723072206,https://x.com/chalhoub_farid,https://pbs.twimg.com/profile_images/1868649431739830272/1VkYGHjO_normal.jpg,23982,false,false
1865727966354821302,نسمة #الرقة_ديرالزور_الحسكة,@Nsalep22,@Majd_elarabi ما ذهب لا، هرب 🤏🏻,2024-12-08 15:29:45,https://x.com/Nsalep22/status/1865727966354821302,0,0,0,2,0,104,,,ابنة أعظم أم وأب -رحمهما الله- || وأوّل الحب حلب,true,2024-06-04 12:41:12,,6920,392,22464,661,https://pbs.twimg.com/profile_banners/1797918979693887488/1737427392,https://x.com/Nsalep22,https://pbs.twimg.com/profile_images/1885641279410708480/HbwuzKQM_normal.jpg,11209,false,false
1865591069422801075,مـحـمـد,@mhmdousta,@Majd_elarabi عمرك شفت اسد بيهرب ؟,2024-12-08 06:25:46,https://x.com/mhmdousta/status/1865591069422801075,0,0,0,6,0,973,,,حساب خاص شخصي بعبر فيه عن رأيي بكل حرية مش عن رأي ابوك,true,2019-11-25 04:57:41,لبنان الكرامة,147,414,980,58,https://pbs.twimg.com/profile_banners/1198775191058419712/1728167493,https://x.com/mhmdousta,https://pbs.twimg.com/profile_images/1198780350916419585/nIoBxLGN_normal.jpg,3267,false,false
1865597297771282881,Khaled,@kh_chelsea,@Majd_elarabi روح انضب,2024-12-08 06:50:31,https://x.com/kh_chelsea/status/1865597297771282881,0,0,0,0,0,38,,,💚الدولة السورية الجديدة💚,true,2021-01-04 17:42:05,Syrian Arab Republic,286,11,1936,721,https://pbs.twimg.com/profile_banners/1346097004116668427/1733433474,https://x.com/kh_chelsea,https://pbs.twimg.com/profile_images/1864781394301341696/TJe0IhJQ_normal.jpg,4021,false,true
1865601623445106718,𐩱𐩥𐩪 AWS,@Ll27624AWS,"@Majd_elarabi سقوط الطاغية المجرم الملعون #بشار_الأسد 
من التلفزيون السوري. 
https://t.co/qbjGLXpCsF",2024-12-08 07:07:42,https://x.com/Ll27624AWS/status/1865601623445106718,0,0,0,1,1,782,,,"التفكير خارج الصندوق

مع السلام في كل مكان

ودولة المدنية

 Programming language",false,2022-09-19 08:29:13,"القاهرة, مصر",754,1622,54585,3999,https://pbs.twimg.com/profile_banners/1571710281436332034/1703487432,https://x.com/Ll27624AWS,https://pbs.twimg.com/profile_images/1821499593101635584/rJ9ct7Tn_normal.jpg,39342,false,false
1865602544900178110,صادق عز الدين- غزة,@SadeqGaza,@Majd_elarabi يا عزيزي تربطش مصير بلد بشخص مهما كان دوره,2024-12-08 07:11:22,https://x.com/SadeqGaza/status/1865602544900178110,0,0,0,0,0,3,,,قليل صادق خير من كثير كالغثاء - كاتب فلسطيني,true,2024-08-19 13:59:36,الملتقى الجنة,7421,860,1958,589,https://pbs.twimg.com/profile_banners/1825480138210844672/1733534036,https://x.com/SadeqGaza,https://pbs.twimg.com/profile_images/1884637470706237445/xmJ_vI6m_normal.jpg,1528,false,true
1865602609018503238,علاء الصالح,@AlaaElsaleh,@Majd_elarabi عيب هذا الكلام.. نحن شعب مجـ.ـاهد صاحب قضية عادلة قبل الأسد وكل الكلاب.. انتو أكيد مش واعيين شو عم تحكو.. العمى!,2024-12-08 07:11:37,https://x.com/AlaaElsaleh/status/1865602609018503238,0,0,0,9,0,350,,,https://t.co/vX5N9yKQrr  مقدم استوديو التاسعة من القناة التاسعة، منتج ومقدم |عين على عين الحلوة| TVHost @Alqanat9Tv,true,2012-06-21 01:57:07,Filistin Istanbul Lebanon,18047,2945,5521,1523,https://pbs.twimg.com/profile_banners/613770167/1563834516,https://x.com/AlaaElsaleh,https://pbs.twimg.com/profile_images/1174806146726731776/JSZdYq5k_normal.jpg,14780,false,true
1865602619542032818,دينا رحمان,@RhmanDyna,@Majd_elarabi ليه هيك😪,2024-12-08 07:11:40,https://x.com/RhmanDyna/status/1865602619542032818,1,0,0,2,0,2510,,,,false,2022-09-24 12:08:24,,793,954,42667,212,,https://x.com/RhmanDyna,https://pbs.twimg.com/profile_images/1793626111198343168/_zHfFotQ_normal.jpg,8552,false,false
1865603380527214775,Alia Natafgi علياء,@Alia11Stardust,@Majd_elarabi 😂😂😂 على اساس انو كان محرر القدس، افتح التلفزيون واتفرج على سوريا,2024-12-08 07:14:41,https://x.com/Alia11Stardust/status/1865603380527214775,0,0,0,7,0,1115,,,I envision a world in which every person lives in dignity justice equality & freedom,true,2012-04-10 23:23:52,"USA ",1362,872,4283,346,https://pbs.twimg.com/profile_banners/550352729/1597617410,https://x.com/Alia11Stardust,https://pbs.twimg.com/profile_images/1846619194978111488/wq_9lShK_normal.jpg,2425,false,true
