ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1866675503580520770,شاهين,@999_shahin,@Laila_020 مسارح وشوارع ومراكز ثقافية رح تتسمى باسمها,2024-12-11 06:14:55,https://x.com/999_shahin/status/1866675503580520770,0,0,0,1,0,1298,,,متعصب متطرف للثورة السورية العظيمة,true,2016-01-31 02:55:15,,144,81,28086,92,https://pbs.twimg.com/profile_banners/4865382237/1734415439,https://x.com/999_shahin,https://pbs.twimg.com/profile_images/1845618264254087168/7oFqMctA_normal.jpg,7002,false,true
1866630516361007262,الجوهره,@aljohrah_09,"@Laila_020 هذه مسيحيه حرررره 
الله يرحمها",2024-12-11 03:16:10,https://x.com/aljohrah_09/status/1866630516361007262,1,0,0,0,0,395,,,اللهم اجعلني في عنايتك 🤍,false,2022-02-26 15:00:35,,70,129,4849,2,,https://x.com/aljohrah_09,https://pbs.twimg.com/profile_images/1497539287570698243/Zj1HdeeJ_normal.jpg,2697,false,false
1866781903627620488,𝙈𝙪𝙝𝙖𝙧𝙖𝙢 ⭐️⭐️⭐️,@Ns7ee,@Laila_020 +في جملة انا كتير بحبها وللاسف بتنعكس على واقعنا (تعرف على الاسلام نفسو مو على المسلمين) ووقتها بتعرف انو ديننا مو متل ما الدنيا عم تصورو,2024-12-11 13:17:43,https://x.com/Ns7ee/status/1866781903627620488,0,0,0,0,0,103,,,Més que un Club,true,2012-09-03 18:08:46,"Frankfurt on the Main, Germany",117,216,2014,331,,https://x.com/Ns7ee,https://pbs.twimg.com/profile_images/1847179476829925376/lPB3G0lI_normal.jpg,1357,false,false
1866785555809439964,مزنة,@Mezna1990,"@Laila_020 ثقي تماما أن أهل السنة الحق هم أرحم الخلق بالخلق 

وكل الروايات المختلقة ومن شوه الدين الصحيح كانوا مزروعين لتشويه نقاء ديننا",2024-12-11 13:32:14,https://x.com/Mezna1990/status/1866785555809439964,0,0,0,1,0,224,,,لا تغب عني وتأفل ... لا أحب الآفلين,true,2011-06-18 07:40:15,في التفاصيل الصغيرة kw,159,130,12593,44,https://pbs.twimg.com/profile_banners/319428196/1587541269,https://x.com/Mezna1990,https://pbs.twimg.com/profile_images/631501111984140288/92ZN2wVE_normal.jpg,782,false,false
1867174543691018347,"Engr Saif Elhaq,PMP,PBA,RMP,ACP,P3O- QM Master",@Engr_saif_elhaq,@Laila_020 احسنتي .. سددك الله في القول والعمل .. وجعلك نصيرا للحق,2024-12-12 15:17:56,https://x.com/Engr_saif_elhaq/status/1867174543691018347,0,0,0,1,0,108,,,"محمد خير من يمشي على قدم 
محمد طابت الدنيا ببعثته
محمد باسط المعروف جامعه
محمد صـاحب الإحسان والكرم
محمد يوم بعث الناس شافعنا 
محمد طيب الأخلاق والشيم",false,2020-07-22 21:23:23,"Long Beach, California, USA ",33671,6738,322156,1906,https://pbs.twimg.com/profile_banners/1285981227514822663/1710820732,https://x.com/Engr_saif_elhaq,https://pbs.twimg.com/profile_images/1769936264747184128/sC8_4BEU_normal.jpg,295280,false,false
1866989019449479585,~ (Z)eisler ~,@_Deisler_,@Laila_020 الله محييكي ومحيي الشرفاء اللي مثلك,2024-12-12 03:00:43,https://x.com/_Deisler_/status/1866989019449479585,0,0,0,0,0,31,,,رحّال في عالم كرة القدم و عاشق متيم ل ريال مدريد .. ولكن احذر، لست من الحميرستا !!,false,2013-09-02 18:49:35,"الريتويت لا يعني التبني الكلي ",20112,118,7074,148,https://pbs.twimg.com/profile_banners/1722482852/1407929913,https://x.com/_Deisler_,https://pbs.twimg.com/profile_images/1379538402224308227/xWQAhSvh_normal.jpg,35938,false,false
1866614317992513735,Bob,@iAyOuB87,"@Laila_020 @Policy45 شكرا لك
ونسأل الله تعالى لك الهداية للإسلام، فأنت تستحقينه",2024-12-11 02:11:48,https://x.com/iAyOuB87/status/1866614317992513735,0,0,0,0,0,434,,,,true,2011-02-16 03:37:31,,9955,817,1183,1071,https://pbs.twimg.com/profile_banners/252820510/1366886351,https://x.com/iAyOuB87,https://pbs.twimg.com/profile_images/1245639948/image_normal.jpg,13113,false,false
1866723638717845593,Bashar Alallawi,@Bashar_Alallwi,"@Laila_020 شكراً ليلى. بحياتي كإنسان مسلم سني ما حسيت بطائفية تجاه المسيحين بالعكس كنت حس إنه النظام المجرم ظلمهم مثل ما ظلمنا.
المسلمين السنة هم يلي حملوا فارس الخوري المسيحي بالمسجد الأموي بدمشق وهتفوا باسمه
والمسيحي فارس الخوري هو يلي مات وأوصى بقراءة القرآن في عزائه.",2024-12-11 09:26:12,https://x.com/Bashar_Alallwi/status/1866723638717845593,0,0,0,0,0,101,,,Artificial Intelligence Student 🤖,true,2014-04-04 17:14:41,"Colorado, USA",195,872,22116,374,https://pbs.twimg.com/profile_banners/2459898160/1502980605,https://x.com/Bashar_Alallwi,https://pbs.twimg.com/profile_images/1873905725862187008/_sEQrbIx_normal.jpg,4786,false,false
1867165105042952216,Luce ✞,@lunimousss,@Laila_020 Jajaja  shufe ya albe,2024-12-12 14:40:25,https://x.com/lunimousss/status/1867165105042952216,0,0,0,0,0,50,,,أهذه الحياة التي كنت أركل بطن أمي لأجلها؟ - 🇱🇧🇦🇲,false,2017-04-06 23:55:24,Lebanon,152,660,17513,53,,https://x.com/lunimousss,https://pbs.twimg.com/profile_images/1784980032806395906/T69Zm650_normal.jpg,6594,false,false
1866534952612889087,Radwan Al Krad,@RadwanAlkrad,@Laila_020 رحمها الله,2024-12-10 20:56:25,https://x.com/RadwanAlkrad/status/1866534952612889087,1,0,0,1,0,3067,,,"Tareef kids
https://t.co/eGSqhGfzSH
https://t.co/q54Pk4uu0I
Isparos-Perfumes 
https://t.co/R7P3ROClhX",false,2012-10-01 17:52:29,دبي الإمارات العربية المتحدة,754,2080,20748,258,https://pbs.twimg.com/profile_banners/856452200/1629544666,https://x.com/RadwanAlkrad,https://pbs.twimg.com/profile_images/2714090075/7378169f214b02ef162ebc5e87892a5d_normal.jpeg,2641,false,false
1866936249438834738,عاتكة,@mbbf44,@Laila_020 لَتَجِدَنَّ أَشَدَّ النَّاسِ عَدَاوَةً لِلَّذِينَ آمَنُوا الْيَهُودَ وَالَّذِينَ أَشْرَكُوا وَلَتَجِدَنَّ أَقْرَبَهُمْ مَوَدَّةً لِلَّذِينَ آمَنُوا الَّذِينَ قَالُوا إِنَّا نَصَارَى ذَلِكَ بِأَنَّ مِنْهُمْ قِسِّيسِينَ وَرُهْبَانًا وَأَنَّهُمْ لَا يَسْتَكْبِرُونَ ۝,2024-12-11 23:31:02,https://x.com/mbbf44/status/1866936249438834738,0,0,0,0,0,139,,,لا شيء ، سوى أنّا نرجوا السلامة يوم اللقاء .,true,2020-10-08 18:08:27,نجد العذيّه,199,66,1059,122,https://pbs.twimg.com/profile_banners/1314213484582768650/1683500418,https://x.com/mbbf44,https://pbs.twimg.com/profile_images/1879887525948325888/vYhIvoWq_normal.jpg,1036,false,false
1866847299202085194,Abdoulrazak Al-Hamood,@AlAbdoulrazak,"@Laila_020 تعلمنا الكثير في ١٣ سنة و ٨ شهور و ٢٣ يوم . 
الله يجعل ايام خير ويكمل الفرحة على الشعب بكافة اطيافه .",2024-12-11 17:37:35,https://x.com/AlAbdoulrazak/status/1866847299202085194,0,0,0,2,0,1619,,,الحمد لله  على نعمة النصر . سوريا حرة 💚❤️❤️❤️🖤,true,2020-10-08 21:23:30,"Koblenz, Deutschland",205,314,27504,434,https://pbs.twimg.com/profile_banners/1314262594442743808/1734479224,https://x.com/AlAbdoulrazak,https://pbs.twimg.com/profile_images/1869167412274237440/gGIAAljP_normal.jpg,7212,false,false
1867038035897893150,🇸🇦༺༻,@Ay_kiz__,@Laila_020 الله يرحمها ويغفرلهاا تمنيت تكون شاهده هذه الايام,2024-12-12 06:15:30,https://x.com/Ay_kiz__/status/1867038035897893150,0,0,0,1,0,37,,,⋋ كُن‌ كعِابر لطيّف إن‌ لمّ‌ تنفع ‌لاتضُر ⋌,true,2020-03-07 19:47:01,المملكة العربية السعودية,48,296,1732,110,https://pbs.twimg.com/profile_banners/1236324934420439040/1734500672,https://x.com/Ay_kiz__,https://pbs.twimg.com/profile_images/1869255923111280640/ca0b19lV_normal.jpg,2893,false,false
1867914758583898454,عبدالستار القيصر,@Abdulstar1993,@Laila_020 @rahaf14en ونعم منكم,2024-12-14 16:19:17,https://x.com/Abdulstar1993/status/1867914758583898454,0,0,0,1,0,19,,,"ناشط مدني مستَقل .     

                                                                        أعمل وفق الماده(38)من الدستور .",true,2017-10-11 17:20:21,Iraq,165,692,2726,72,https://pbs.twimg.com/profile_banners/918111530905894919/1738830459,https://x.com/Abdulstar1993,https://pbs.twimg.com/profile_images/1889958373191204864/nYRYT3WD_normal.jpg,1325,false,false
1866933210657198483,n1997_moon,@N1997Moon,@Laila_020 الله ينصركم❤️❤️❤️❤️,2024-12-11 23:18:58,https://x.com/N1997Moon/status/1866933210657198483,0,0,0,1,0,453,,,مرات في جدة ومرات في مكة.. ما ارسى على بر...ممكن مرات تلقوني في المريخ ممكن...كل شي ممكن,false,2021-05-30 01:43:08,جدة,19,105,1475,509,https://pbs.twimg.com/profile_banners/1398749025302724612/1647880095,https://x.com/N1997Moon,https://pbs.twimg.com/profile_images/1496863751324291073/eACg2S7w_normal.jpg,2381,false,false
1866482833671499823,القحطاني,@lqny178055,@Laila_020 ابشري بعزك دكتوره وانتم اخواننا في سوريا دخلنا عدت قرى لااخواننا المسيحيه سقلبيه ومحرده اطيب ناس والله,2024-12-10 17:29:19,https://x.com/lqny178055/status/1866482833671499823,0,0,0,2,0,687,,,,false,2023-10-25 14:11:51,,66,730,16,7,https://pbs.twimg.com/profile_banners/1717129277001347072/1699725547,https://x.com/lqny178055,https://pbs.twimg.com/profile_images/1723399679121977344/c3kZxLDQ_normal.jpg,415,false,false
1866492076633862393,🇸🇦Abady Ruwili🇸🇦,@Aljalladho,@Laila_020 المسيح هو السلام….. المسيحيين افضل سكان وافضل اقلية ولكنهم اكثرية في قلوبنا. يكفي وضوحهم وانفتاحهم. 🌺,2024-12-10 18:06:03,https://x.com/Aljalladho/status/1866492076633862393,0,0,0,2,0,328,,,Italy 🇮🇹♥️. سكاكا ♥️ 🇸🇦,false,2024-09-21 18:31:56,Kingdom of Saudi Arabia,22,191,898,33,https://pbs.twimg.com/profile_banners/1837507508253945856/1726931223,https://x.com/Aljalladho,https://pbs.twimg.com/profile_images/1888980915222700032/rD01yYM2_normal.jpg,1519,false,false
1866595758587162894,Anwar Alrammah,@alrammah81,"@Laila_020 ولن تندموا دكتوره علي وقفتكم مع أهل السنة لان أهل السنه ارحم الناس بالناس ويعرفون لكم كمسيحيين  حقكم بالعيش وممارسة عبادتكم .
وهم أغلبية الشعب السوري ، أهل السنة أهل الاعتدال والانصاف ليسوا كالشبعو والعلويه",2024-12-11 00:58:03,https://x.com/alrammah81/status/1866595758587162894,0,0,3,106,0,5539,,,"نعم المحدث والرفيق كتاب ،
تلهو به ان خانك الأصحاب، 
لامفشيا للسر ان اذعته،
وينال منه حكمة وصواب،
(عبد الله ابن المعتز)",false,2023-12-01 16:53:09,,114,225,4801,25,,https://x.com/alrammah81,https://pbs.twimg.com/profile_images/1749428164852420608/TidXsiQl_normal.jpg,3387,false,false
1866614462125654419,Yaaqoub,@Yaaqoub1194995,@Laila_020 الشعب السوري واحد,2024-12-11 02:12:22,https://x.com/Yaaqoub1194995/status/1866614462125654419,0,0,0,4,0,1821,,,"أنا إنسان مسلم /مسيحي/يهودي/
أنا إنسان ويحق لي العيش بسلام 
ولم استطع العيش بسلام سلبت ابسط حقوقي",true,2023-05-09 14:37:37,,239,848,12649,1178,https://pbs.twimg.com/profile_banners/1655892099684769794/1733425783,https://x.com/Yaaqoub1194995,https://pbs.twimg.com/profile_images/1865871998305337344/75CGbGkV_normal.jpg,5138,false,false
1866615193796853798,Abu Fahd,@sultanfahd2023,"@Laila_020 مي سكاف عربية حرّة 
على الرغم انها فنانة ومفترض تكون متحررة 

إلا أنها حقدت على النظام بعد ما رأت بطفولتها عناصر من الأمن يقومون بإهانه امراة مسلمة محجبة بالشارع وخلع حجابها ومع أنها مسيحية ما قالت مالي دخل ! 

أخذت موقف وكملت بدعمها للثورة على هذا النظام المجرم إلى أن توفيت.",2024-12-11 02:15:16,https://x.com/sultanfahd2023/status/1866615193796853798,0,0,0,2,1,375,,,من بني وايل اللي ساسهم من يطوله؟,true,2023-03-20 07:39:06,,49,621,2733,137,https://pbs.twimg.com/profile_banners/1637667471875362818/1716257811,https://x.com/sultanfahd2023,https://pbs.twimg.com/profile_images/1886108951403442176/cByk75XL_normal.jpg,1438,false,false
1866824391813894332,𝑳𝒐𝒖,@imthegeyser,@Laila_020 يعني الصح انه يوقف المسيحي مع المسلم لانه حرره، ولا السوري مع السوري لانه حرره؟ الله يخليكم افهموا شو عم تحكوا، لا حدا يرد جمايل، وقفوا مع بعض و بس، اطلبوا حرية مُطلقة و بس، مو هي الطائفية اللي تعبتوا منها؟ بطلوها، ساعدوا حالكم تتخطوها، لا تطلعوا حالكم من قفص لقفص جديد,2024-12-11 16:06:33,https://x.com/imthegeyser/status/1866824391813894332,0,0,0,0,0,20,,,Wtf | TYPO IS MY MIDDLE NAME,true,2021-09-27 02:28:32,"She/her ",33,57,24079,482,https://pbs.twimg.com/profile_banners/1442262307078213635/1716405878,https://x.com/imthegeyser,https://pbs.twimg.com/profile_images/1793362162661928961/1ui9Tpxn_normal.jpg,6672,false,false
1866914316492083261,Lujain | لُجين,@loly9892,@Laila_020 مي الحرة.. لعن الله قاتليها💔,2024-12-11 22:03:53,https://x.com/loly9892/status/1866914316492083261,0,0,0,0,0,18,,,مسلمة عربيـّة سوريـّة - لا أخاف في الله لومة لائم,false,2017-12-04 22:38:40,الجمهورية العربيّة السوريّة 💚,481,898,28913,253,https://pbs.twimg.com/profile_banners/937760581595095040/1733635179,https://x.com/loly9892,https://pbs.twimg.com/profile_images/1869032004152389632/xzcUWTcs_normal.jpg,3766,false,false
1866577019859059050,تشومسكي السياسي,@Chomskypolitics,@Laila_020 🙄😎,2024-12-10 23:43:35,https://x.com/Chomskypolitics/status/1866577019859059050,0,0,0,0,0,922,,,,false,2021-04-08 18:46:05,,175,909,12301,1535,https://pbs.twimg.com/profile_banners/1380162414356934664/1684070834,https://x.com/Chomskypolitics,https://pbs.twimg.com/profile_images/1657739298727141377/JOePUSRX_normal.jpg,13566,false,false
1867003235665580411,Middle Class investing,@midclassinvest,"@Laila_020 سلم تمك عكلمة الحق 

انشالله نرجع عالامان في بلدنا كلنا و نحتفل سوا فيها",2024-12-12 03:57:13,https://x.com/midclassinvest/status/1867003235665580411,0,0,0,0,0,415,,,حساب تثقيفي و تعليمي يختص بالاستثمار و تداول الأسهم و BTC و العملات الرقمية | التواصل عبر الموقع,true,2019-10-01 21:46:55,United States,5199,2040,21523,747,https://pbs.twimg.com/profile_banners/1179097824195166209/1737308825,https://x.com/midclassinvest,https://pbs.twimg.com/profile_images/1474554540989071362/iv3sSw95_normal.jpg,10183,false,false
1866785180993683772,MO,@Mo66375442Mo,@Laila_020 بس يخمروكي او يغصبوكي انو تغيري دينك رجعي كتبي نفس الشي… الا اذا كنتي حابة تصيري من المجاهدات 😂😂,2024-12-11 13:30:44,https://x.com/Mo66375442Mo/status/1866785180993683772,0,0,0,0,0,126,,,,false,2022-11-24 00:07:29,,12,171,1792,72,,https://x.com/Mo66375442Mo,https://pbs.twimg.com/profile_images/1699169491026862081/ijXu7vuv_normal.jpg,2777,false,false
1866982261918208062,𝑡ℎ𝑎𝑚𝑒𝑟 ⚖️,@r88tx,"@Laila_020 ياخي اقسم بعزه الله انكم اشرف من بعض من يدعي الاسلام وين مارحت القاكم طيبين 
وباذن الله يحكم سوريا حاكم لايظلم الاقليات ولا يكون عنصري ويزدهر الشعب كما كان",2024-12-12 02:33:52,https://x.com/r88tx/status/1866982261918208062,0,0,0,0,0,33,,,وما الحُّب الا كيّان وما الكيّان الا الهلال 💙💙,true,2022-04-30 17:30:04,دولة الكويت,75,656,1857,37,,https://x.com/r88tx,https://pbs.twimg.com/profile_images/1710903652469112832/UnM_txO7_normal.jpg,2421,false,false
1866814170496373034,Alyamani 255,@AliAlos44056390,"@Laila_020 شكرا لانصافك واعترافك بالجميل 
وهذا سبب رئيسي من أسباب الألفة والتعايش والمحبة",2024-12-11 15:25:56,https://x.com/AliAlos44056390/status/1866814170496373034,0,0,0,0,1,606,,,,false,2022-11-30 11:45:55,,64,207,8424,75,https://pbs.twimg.com/profile_banners/1597866860241993728/1695010700,https://x.com/AliAlos44056390,https://pbs.twimg.com/profile_images/1703624470286532608/assilka7_normal.jpg,7540,false,false
1866746121348890973,Anti-Western imperialism,@Ibrahim_saa,@Laila_020 ارجوووووكم ترجموه للحاقدين بأوروبا اللي شغالين علينا شتم من يومين..,2024-12-11 10:55:32,https://x.com/Ibrahim_saa/status/1866746121348890973,0,0,0,0,0,26,,,the world was created to all human not 4 western..💙😉👍👻,true,2012-04-09 23:07:43,human except western colonists,160,120,24347,837,https://pbs.twimg.com/profile_banners/549448099/1713542266,https://x.com/Ibrahim_saa,https://pbs.twimg.com/profile_images/1837207169785044992/19ZMGCIF_normal.jpg,11118,false,false
1866797895812292882,عبدالله الكثيري,@bdllhlktyry2,@Laila_020 هذه ممثله بطله معارضة للنظام,2024-12-11 14:21:16,https://x.com/bdllhlktyry2/status/1866797895812292882,0,0,0,0,0,17,,,من الرياض,false,2022-08-24 08:03:47,"الرياض, المملكة العربية السعود",134,716,214,10,,https://x.com/bdllhlktyry2,https://pbs.twimg.com/profile_images/1762453247900483584/E1o5qf6t_normal.jpg,1901,false,false
1866844436883538213,Milouda Lakhloufi,@MiloudaLakhlou5,@Laila_020 الاسلام يعني سلام امن وأمان تعاليم ديننا تحث على التسامح التآزر والراحم لمذا كل هذا الترهيب من المسلمين كلمة ارهاب مصطلح اوروبي لتشويه صورة الاسلام,2024-12-11 17:26:12,https://x.com/MiloudaLakhlou5/status/1866844436883538213,0,0,0,0,0,11,,,Better times are coming,true,2021-11-17 23:36:08,,3,46,1169,14,,https://x.com/MiloudaLakhlou5,https://pbs.twimg.com/profile_images/1715760354804867072/QrDlxtRV_normal.jpg,470,false,false
1866651171223732315,🔻أكــــــــــــــــــــــــــــــــــــــدي🔻,@AHMEDAGDI662462,@Laila_020 ولهلا منغني باسمك يايتها الرائعة الفاضلة الله يرحمك يارب,2024-12-11 04:38:14,https://x.com/AHMEDAGDI662462/status/1866651171223732315,1,0,0,5,0,3858,,,"❀قال الحسن البصري:
 .. إن المؤمنين قومٌ أوقفهم القرآن، وحال بينهم وبين هلَكَتِهم، إن المؤمن أسيرٌ في الدُّنيا يسعى في فكاك رقبته، لا يأمن شيئًا حتى يلقى الله،",true,2023-08-30 20:30:09,,423,1630,11525,418,https://pbs.twimg.com/profile_banners/1696930758865141760/1697322872,https://x.com/AHMEDAGDI662462,https://pbs.twimg.com/profile_images/1888573303956082688/Ajx3ve6y_normal.jpg,8588,false,false
1866653956837179751,Ꭰօօօղ,@nd55n,"@Laila_020 النجمة الرائعة 
مي 🥹
رحمها الله واسكنها فسيح جناته

ياريتها كانت معنا لتشوف انو ثورتنا انتصرت ع الطاغية وشبيحته وميليشياته 

مي سكاف مثال للممثل الشريف اللي يوقف مع ابناء شعبه مهما كانت ديانته 💚",2024-12-11 04:49:18,https://x.com/nd55n/status/1866653956837179751,1,0,0,3,0,7761,,,يا عناية الله المشددة إلتفّي حول وطني 💚,false,2021-10-22 06:35:13,,4,152,677,15,https://pbs.twimg.com/profile_banners/1451383963658989570/1733445042,https://x.com/nd55n,https://pbs.twimg.com/profile_images/1872503177674649600/9sMqaOmn_normal.jpg,288,false,false
1866667387958768104,ناصر,@ssas83714646553,@Laila_020 هذي الفنانه السورية المسيحية مي سكاف,2024-12-11 05:42:40,https://x.com/ssas83714646553/status/1866667387958768104,1,0,0,1,1,6019,,,,false,2024-02-01 05:23:38,,67,243,2423,415,,https://x.com/ssas83714646553,https://pbs.twimg.com/profile_images/1866188003418243072/Dc07-oMA_normal.jpg,5374,false,false
