ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1866007325439377572,Ali Ali,@AliAli25157917,"@abdelhaksnaibi l'Algérie assume totalement ses positions, et le temps nous dira qui sont ces pseudos libérateurs de la Syrie. Avant la Syrie, nous avons soutenu Nelson Mandela nous continuons a soutenir le régime du Cuba et Iranien.
Et vous, continuez à soutenir la ligne politique des sionistes",2024-12-09 09:59:49,https://x.com/AliAli25157917/status/1866007325439377572,0,0,0,0,0,21,,,,false,2021-10-20 10:10:14,,15,106,1955,0,,https://x.com/AliAli25157917,https://pbs.twimg.com/profile_images/1450713452369039362/qsq1u760_normal.png,3586,false,false
1866235149534241036,BIL TEX,@RbMVmgtEYvM4TgY,@abdelhaksnaibi يا ويلكم يا عبيد من شر قد اقترب ان غدا لناظره لقريب يا اولاد بوسبير والخميسات,2024-12-10 01:05:07,https://x.com/RbMVmgtEYvM4TgY/status/1866235149534241036,0,0,0,0,0,3,,,BILTEX,false,2021-09-18 19:50:07,,2,2,1,0,https://pbs.twimg.com/profile_banners/1439247728471691265/1632156330,https://x.com/RbMVmgtEYvM4TgY,https://pbs.twimg.com/profile_images/1439993737283833859/I86od_X8_normal.jpg,207,false,false
1865803408008937649,يوسف 21,@youcef2109,@abdelhaksnaibi https://t.co/BlUUFSSAGF,2024-12-08 20:29:32,https://x.com/youcef2109/status/1865803408008937649,0,0,0,0,0,300,https://pbs.twimg.com/media/GeSqT0cXAAA1pDr.jpg,,News Science & Tech Arts & Culture Government & Politics,false,2016-04-03 03:05:01,"Skikda                        ",43,292,3353,77,https://pbs.twimg.com/profile_banners/716393528633462787/1459638654,https://x.com/youcef2109,https://pbs.twimg.com/profile_images/1270857004043689987/Z16jvgfN_normal.jpg,653,false,false
1865803478288748941,يوسف 21,@youcef2109,@abdelhaksnaibi https://t.co/f2M5HDzllv,2024-12-08 20:29:48,https://x.com/youcef2109/status/1865803478288748941,0,0,0,0,0,191,https://pbs.twimg.com/media/GeSqX4_WMAAPg0d.jpg,,News Science & Tech Arts & Culture Government & Politics,false,2016-04-03 03:05:01,"Skikda                        ",43,292,3353,77,https://pbs.twimg.com/profile_banners/716393528633462787/1459638654,https://x.com/youcef2109,https://pbs.twimg.com/profile_images/1270857004043689987/Z16jvgfN_normal.jpg,653,false,false
1865760822036693361,عبد القادر الوهراني,@2exAsLarrEoXuYa,@abdelhaksnaibi NIKMOK,2024-12-08 17:40:18,https://x.com/2exAsLarrEoXuYa/status/1865760822036693361,0,0,0,0,0,4,,,Tissemsilt,false,2020-06-15 14:43:32,,10,179,232,16,,https://x.com/2exAsLarrEoXuYa,https://pbs.twimg.com/profile_images/1272475097228550145/d-3ysCYU_normal.jpg,331,false,false
1865762730927419672,milou pha☻,@miloupha,@abdelhaksnaibi نعم ونفتخر,2024-12-08 17:47:53,https://x.com/miloupha/status/1865762730927419672,0,0,0,0,0,40,,,,true,2011-02-11 10:44:46,algerie,310,1898,18115,157,,https://x.com/miloupha,https://pbs.twimg.com/profile_images/1003134055741886464/lhatJhB8_normal.jpg,5730,false,false
1865786223387725847,hm12319dz,@HamzaZerraghi,"@abdelhaksnaibi بين هذا ""المروكي الحيوان"" و مهنة القوادة و ""ضرب الشيتة"" قصة عشق لا تنتهي...

تفووووووووووووووه (ن.م)........ https://t.co/1jqjynFdCD",2024-12-08 19:21:14,https://x.com/HamzaZerraghi/status/1865786223387725847,0,0,0,0,0,24,"https://pbs.twimg.com/media/GeSarg-XgAAbf1N.jpg,https://pbs.twimg.com/media/GeSartpXQAA2snh.jpg",,,false,2021-12-08 12:21:25,,19,25,614,121,,https://x.com/HamzaZerraghi,https://pbs.twimg.com/profile_images/1468503469653110784/_pdk15us_normal.png,184,false,false
1865724757309792758,Salah Beleulmi,@SalahBeleulmi,@abdelhaksnaibi عاهرة اليوتوب لم ولن تتوقف عن التحريض..اقرا مليح يا دكطور حكومة و شعبا..دير ١٠ أسطر تحت شعبا يا حمار,2024-12-08 15:17:00,https://x.com/SalahBeleulmi/status/1865724757309792758,0,0,0,0,0,49,,,قِلّةُ الاختِلاط..عـــــَــافية 💼🛫📚,false,2014-03-07 03:32:14,Algérie,50,543,3418,15,https://pbs.twimg.com/profile_banners/2376106597/1546018151,https://x.com/SalahBeleulmi,https://pbs.twimg.com/profile_images/1756079686814175232/kT_bNp8K_normal.jpg,1162,false,false
1865734809529852050,Raoul boug,@BougadiRaouf,@abdelhaksnaibi انشاء الله تسقط مملكة العبودية وتطبيع وبوس الايدي,2024-12-08 15:56:56,https://x.com/BougadiRaouf/status/1865734809529852050,0,0,0,0,0,48,,,,false,2022-10-12 11:17:30,,23,234,366,0,,https://x.com/BougadiRaouf,https://pbs.twimg.com/profile_images/1580102849446481920/wI645AbK_normal.png,210,false,false
1865729936948142464,Aliquis,@boukouis,"@abdelhaksnaibi كيف تفسر موقفك هذا الآن ؟
هل أدركت أن هؤلاء ""الدواعش"" هم من حرر سوريا وقضى على نظام الطاغية؟

ا https://t.co/9ZdQ6FGzlB",2024-12-08 15:37:35,https://x.com/boukouis/status/1865729936948142464,0,0,0,0,0,61,https://pbs.twimg.com/media/GeRndjyWYAAEjnu.jpg,,,true,2021-09-23 07:08:50,,74,142,8063,431,,https://x.com/boukouis,https://pbs.twimg.com/profile_images/1440883329901924354/98ZpYXKB_normal.jpg,2668,false,false
1865793748665344092,عبدالمجيد الجدوع,@abdulmajeedahj1,"@abdelhaksnaibi بربر أوباش 
الفرنسي يعرف يتعامل معهم فقط .",2024-12-08 19:51:09,https://x.com/abdulmajeedahj1/status/1865793748665344092,0,0,0,0,0,3,,,,false,2013-05-02 01:41:50,,282,706,1645,1918,https://pbs.twimg.com/profile_banners/1395590264/1721391568,https://x.com/abdulmajeedahj1,https://pbs.twimg.com/profile_images/1734373318591979520/Mv34IW6y_normal.jpg,9754,false,false
1865814580162666750,l'amiral,@jackamiral,"@abdelhaksnaibi اتعلم تقرأ نحن مع سوريا شعبا و دولة يعنى مع استقرارها و وحدتها و سيادتها على كامل ترابها ليس مع شخص الرئيس اتفقنا معه ام لا. 
لا تحاول ان تصطاد في المياه التي تعكرها",2024-12-08 21:13:55,https://x.com/jackamiral/status/1865814580162666750,0,0,0,0,0,24,,,,true,2014-03-15 19:23:02,Algérie,35,40,528,2491,,https://x.com/jackamiral,https://pbs.twimg.com/profile_images/1712049097698344960/tp6PuKNJ_normal.jpg,6785,false,false
1865721517457236416,Amir Fennour ⴰⵎⵉⵔ ⴼⴻⵏⵏⵓⵔ 🇩🇿,@AmirFennour,"@abdelhaksnaibi التاريخ سيثبت صحة أو خطأ وجهة النظر الجزائرية و المثال الليبي ليس ببعيد
نتمنى الخير لشعب سوريا و نتمنى أن لا يتم تقسيم بلدهم أو ادخاله في حروب اهلية لا نهاية لها او حتى غزوه من طرف جيران السوء.",2024-12-08 15:04:07,https://x.com/AmirFennour/status/1865721517457236416,1,0,0,1,0,464,,,"Psychologist, storyteller, and regular radio broadcast guest.",true,2022-05-25 20:57:16,Algeria 🇩🇿,57,87,7250,62,https://pbs.twimg.com/profile_banners/1529499270453379072/1681594569,https://x.com/AmirFennour,https://pbs.twimg.com/profile_images/1871308438266908673/6SsJjoLf_normal.jpg,835,false,false
1865730944944021561,Naser Soufli,@SoufliNaser,@abdelhaksnaibi https://t.co/dCcmXW6o6a,2024-12-08 15:41:35,https://x.com/SoufliNaser/status/1865730944944021561,0,0,0,4,0,92,https://pbs.twimg.com/media/GeRoYpCXMAAWxer.jpg,,,false,2022-12-21 04:50:42,,5,135,304,107,https://pbs.twimg.com/profile_banners/1605372417379016704/1719313186,https://x.com/SoufliNaser,https://pbs.twimg.com/profile_images/1883141962548547584/gEpFLt2K_normal.jpg,392,false,false
1865715249711824916,Djou mana,@salmarachid4,@abdelhaksnaibi مروكي مسكين 😂,2024-12-08 14:39:13,https://x.com/salmarachid4/status/1865715249711824916,2,0,0,1,1,1577,,,فلسطين حرة 🇩🇿🇵🇸🤞🏻,false,2013-06-03 15:15:03,Algeria,4738,1388,22662,876,https://pbs.twimg.com/profile_banners/1479415772/1529494823,https://x.com/salmarachid4,https://pbs.twimg.com/profile_images/1839655563514290176/rIzmPUsi_normal.jpg,36378,false,false
1865783586873311422,mastafa stifan,@MastafaStifan,@abdelhaksnaibi هم الإرهاب ويتهمون الشعب السوري الحر  به ويدعمون قاتل الشعب لأنهم سواسية نظام بشار ونظام العسكر الحركي الجزائري اعداء الشعوب,2024-12-08 19:10:46,https://x.com/MastafaStifan/status/1865783586873311422,0,0,0,1,0,51,,,الأناقة العمل بجد الطيبة الصبر,false,2022-03-18 05:16:35,,583,1299,5901,263,https://pbs.twimg.com/profile_banners/1504635183286435842/1715700933,https://x.com/MastafaStifan,https://pbs.twimg.com/profile_images/1684402361991565315/MQplCat0_normal.jpg,1876,false,false
1865805667908386964,M.g,@Support06049944,"@abdelhaksnaibi الجزائر 🇩🇿 مع سوريا وليس مع فصائل إرهابية،
و من يدافع على الصهاينة ضد حماس المقاومة 
عليه أن يقنع عبيد موروكائيل 🇲🇦 بأن الجولاني واتباعه ليسوا ارهابيين !؟؟ 
فتيحة طاكوسة عليك بتنفيد أجندتك المكلف بيها 😂😂 اخطيك من شيء لكبير عليك يالحمااار",2024-12-08 20:38:30,https://x.com/Support06049944/status/1865805667908386964,0,0,0,1,0,55,,,,false,2021-03-12 04:48:59,Algérie,11,154,407,302,https://pbs.twimg.com/profile_banners/1370182238806106119/1731515966,https://x.com/Support06049944,https://pbs.twimg.com/profile_images/1856738161201704964/9OgflC_6_normal.jpg,864,false,false
1865806428038218004,M.g,@Support06049944,@abdelhaksnaibi إن كانت لكي الشجاعة فتيحة عليكي تذكير السوريين بهذه الدول كذلك 😂🇲🇦🇮🇱 https://t.co/8HzIKmdmGA,2024-12-08 20:41:32,https://x.com/Support06049944/status/1865806428038218004,0,0,0,3,0,62,"https://pbs.twimg.com/media/GeStDrdXIAAQN5a.jpg,https://pbs.twimg.com/media/GeStDtQXkAEC8HP.jpg",,,false,2021-03-12 04:48:59,Algérie,11,154,407,302,https://pbs.twimg.com/profile_banners/1370182238806106119/1731515966,https://x.com/Support06049944,https://pbs.twimg.com/profile_images/1856738161201704964/9OgflC_6_normal.jpg,864,false,false
1865858513953603620,سمير ابو عبد الرحمان,@samir7628,@abdelhaksnaibi https://t.co/Sn9G4cKang,2024-12-09 00:08:30,https://x.com/samir7628/status/1865858513953603620,1,0,0,1,0,611,https://pbs.twimg.com/media/GeTcaG3W0AAI4cK.jpg,,,true,2018-03-14 19:17:33,,76,609,5761,62,https://pbs.twimg.com/profile_banners/973948756440862721/1548684931,https://x.com/samir7628,https://pbs.twimg.com/profile_images/1089889717083144193/O3KBgMd-_normal.jpg,506,false,false
1865726070202536023,القبائلي مبيد الزلايجية 🇲🇦🇸🇳,@Akli13271142,@abdelhaksnaibi ههههه https://t.co/KsoIAkosII,2024-12-08 15:22:13,https://x.com/Akli13271142/status/1865726070202536023,0,0,1,47,0,584,https://pbs.twimg.com/media/GeRj-SsXMAAT8B8.jpg,,إِنْ يَنْصُرْكُمُ اللَّهُ فَلَا غَالِبَ لَكُمْ ۖ وَإِنْ يَخْذُلْكُمْ فَمَنْ ذَا الَّذِي يَنْصُرُكُمْ مِنْ بَعْدِهِ ۗ وَعَلَى اللَّهِ فَلْيَتَوَكَّلِ الْمُؤْمِن,false,2021-04-30 07:47:58,"Tizi Ouzou                    ",1666,190,11108,1326,https://pbs.twimg.com/profile_banners/1387969387823575044/1732488826,https://x.com/Akli13271142,https://pbs.twimg.com/profile_images/1778195057675288577/pgDsMp_j_normal.jpg,4516,false,false
1865724090314891467,herir,@benyekhlef29,@abdelhaksnaibi دكتور لا يعرف كيف يفرق ما بين تضامن مع دولة و شعب و من جهة اخرى مع بشار كرئيس ،الجزائر توكد وقوفها مع وحدة سوريا فقط يا ابها الغبي,2024-12-08 15:14:21,https://x.com/benyekhlef29/status/1865724090314891467,1,0,0,1,0,204,,,,false,2011-01-04 00:03:21,"Algerie ",319,1550,12524,532,https://pbs.twimg.com/profile_banners/233665924/1699289975,https://x.com/benyekhlef29,https://pbs.twimg.com/profile_images/1798093319014170624/GCexWxYt_normal.jpg,8351,false,false
1865725418105668037,herir,@benyekhlef29,@abdelhaksnaibi العلويين في سوريا اقلية سيطرت على اغلبية السوريين مثلهم مثل العلويين في المغرب سيطروا على اغلبية الامازيغ بصفتهم كما ادعوا انهم من اهل البيت,2024-12-08 15:19:37,https://x.com/benyekhlef29/status/1865725418105668037,2,0,0,1,0,182,,,,false,2011-01-04 00:03:21,"Algerie ",319,1550,12524,532,https://pbs.twimg.com/profile_banners/233665924/1699289975,https://x.com/benyekhlef29,https://pbs.twimg.com/profile_images/1798093319014170624/GCexWxYt_normal.jpg,8351,false,false
1865724383580377321,bwika bwika,@KorichiAmmar4,@abdelhaksnaibi هيه ومن بعد روح تعطي بيك بيهم,2024-12-08 15:15:31,https://x.com/KorichiAmmar4/status/1865724383580377321,0,0,0,1,0,101,,,,true,2021-10-04 21:56:16,,11,2,107,2,,https://x.com/KorichiAmmar4,https://pbs.twimg.com/profile_images/1445092925835300864/wdEVBWsE_normal.png,223,false,false
1865898648703291719,Adel Meddour,@AdelMeddour8,@abdelhaksnaibi يدك في ز. ب. ي كي انت كي جبهة النصرة والعقبال ليكم نهبطولكم السروال,2024-12-09 02:47:59,https://x.com/AdelMeddour8/status/1865898648703291719,0,0,0,0,0,19,,,adel Meddour,true,2020-12-24 16:17:31,"Ouarka                        ",9,72,172,77,https://pbs.twimg.com/profile_banners/1342089420418248704/1608916253,https://x.com/AdelMeddour8,https://pbs.twimg.com/profile_images/1835793435732709376/WlnztW55_normal.jpg,694,false,false
1866077953190142150,mitsunda,@fastbackski,@abdelhaksnaibi هذا كان موقف الجزائر في ليبيا و اليمن و سوريا و دائما موقفها ، يدكم فيه,2024-12-09 14:40:28,https://x.com/fastbackski/status/1866077953190142150,0,0,0,0,0,22,,,,false,2011-11-19 02:57:14,skikda,11,128,130,12,https://pbs.twimg.com/profile_banners/415888984/1650708383,https://x.com/fastbackski,https://pbs.twimg.com/profile_images/1517805954837921792/EPLUxYN0_normal.jpg,190,false,false
1865740575917408709,مغربولوجيا,@Maghrebologie,@abdelhaksnaibi https://t.co/xMXKMMFx9M,2024-12-08 16:19:51,https://x.com/Maghrebologie/status/1865740575917408709,0,0,0,2,0,493,https://pbs.twimg.com/media/GeRxKnfW4AAAVOR.jpg,,,true,2023-09-17 10:49:36,,154,304,4952,330,,https://x.com/Maghrebologie,https://pbs.twimg.com/profile_images/1703308038663176192/k8q32SUX_normal.jpg,3552,false,false
1865774567043563693,Mohamed,@MBou60745,@abdelhaksnaibi شكرا الدبلوماسية المغربية و وزنها للأمور جيدا و موقفها المشرف ، الان حتى السوريين يعرفون معدن المغاربة و دبلوماسيتهم المحنكة كما عرفها الليبيون,2024-12-08 18:34:55,https://x.com/MBou60745/status/1865774567043563693,2,0,0,6,0,1161,,,,false,2023-06-03 00:41:17,Morocco 🇲🇦🇲🇦🇲🇦,986,2195,1450,1504,https://pbs.twimg.com/profile_banners/1664739979690475521/1709414558,https://x.com/MBou60745,https://pbs.twimg.com/profile_images/1764666368677261312/X_tQCORH_normal.jpg,6969,false,false
