ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865650270937489786,ميني وناسة (:,@mini_wanasa,"@MaximKhalil الحمد لله حمداً كثيراً أنه خلصنا من هالطاغية و أعوانه
والشكر لثوارنا الأحرار ولكل من وقف معهم من أمثالك أستاذ مكسيم وكل الأحرار بكل مكان",2024-12-08 10:21:01,https://x.com/mini_wanasa/status/1865650270937489786,0,0,0,0,0,143,,,"سبحان الله وبحمده , سبحان الله العظيم",false,2011-10-20 22:55:10,الكاريبي,369,155,2056,907,https://pbs.twimg.com/profile_banners/394875024/1654604967,https://x.com/mini_wanasa,https://pbs.twimg.com/profile_images/832720450304167937/nzG7lAz0_normal.jpg,19848,false,false
1865603825458937972,౨ৎ,@aukuyy,@MaximKhalil ❤️,2024-12-08 07:16:27,https://x.com/aukuyy/status/1865603825458937972,0,0,0,0,0,436,,,قلبٍ يشع من الفرح🐾,false,2022-01-28 04:00:43,,72,437,10141,1071,https://pbs.twimg.com/profile_banners/1486859156455833601/1696675731,https://x.com/aukuyy,https://pbs.twimg.com/profile_images/1877464157592645633/qUvTQe27_normal.jpg,13228,false,false
1865830954301784290,☽مهنّا☾,@durr_ar,"@MaximKhalil اسد العروبة؟ !! ممكن ماعرفت تعبر من الفرحة 
بشار ابن….. گلپ وبعد كل ماعمل في العرب والسوريين واهل السنة تسميه اسد العروبة!!!
اتمنى اكون فهمتك غلط 
عموماً فرحة سوريا فرحة للعرب والحمدلله 
وبإذن الرحمن تبقى سوريا بأجمل حال",2024-12-08 22:18:59,https://x.com/durr_ar/status/1865830954301784290,0,0,0,0,0,22,,,"خل عندك روح رياضية "" هنا للترفيه والفائدة "" الدين والوطن 🇸🇦 مافيهم مزح""",false,2014-09-05 15:25:28,الرياض,338,151,235,418,,https://x.com/durr_ar,https://pbs.twimg.com/profile_images/1763642178637615104/MCE5sQNx_normal.jpg,3630,false,false
1865574970656440331,Mahmoud Tohma,@mahmoud_tohma,@MaximKhalil لوين ب أي بلد؟,2024-12-08 05:21:48,https://x.com/mahmoud_tohma/status/1865574970656440331,0,0,0,0,0,247,,,I was silent but I was not blind,false,2020-12-07 02:13:32,حومص 😌,70,532,6077,121,https://pbs.twimg.com/profile_banners/1335716486258757632/1607299392,https://x.com/mahmoud_tohma,https://pbs.twimg.com/profile_images/1865421791390212096/8Vc40ePp_normal.jpg,2041,false,false
1865767923563823449,Free Palestine 🇵🇸,@AliSinbai,@MaximKhalil بل عادت احضن الصهيونية,2024-12-08 18:08:31,https://x.com/AliSinbai/status/1865767923563823449,0,0,0,0,0,8,,,,false,2017-08-24 04:19:37,,44,458,11608,115,https://pbs.twimg.com/profile_banners/900505336725090304/1503532690,https://x.com/AliSinbai,https://pbs.twimg.com/profile_images/1869876531352223744/rRc38ulX_normal.jpg,2271,false,false
1865579622693286296,Dima Douba,@DimaDouba,@MaximKhalil رجاء لا تجيب سيرة المقدسات ولا الإمام علي .. دخيلك عمنحاول ما ننساق بالاتجاه الطائفي,2024-12-08 05:40:17,https://x.com/DimaDouba/status/1865579622693286296,0,0,0,0,0,68,,,,true,2012-02-11 01:53:18,syria,25,124,1439,1,https://pbs.twimg.com/profile_banners/488845674/1377958562,https://x.com/DimaDouba,https://pbs.twimg.com/profile_images/1867654096343175168/Gt8vG270_normal.jpg,65,false,false
1865587325670920371,taha Sulieman,@10_sulieman,@MaximKhalil مبروك يا سهم مبروك يا أصيل لك صرمايتك تشرف كل ممثلين العالم المتخاذلين,2024-12-08 06:10:54,https://x.com/10_sulieman/status/1865587325670920371,0,0,0,0,0,420,,,"لاعب كرة قدم محترف👑😌
عاشق للكيان الكتلوني💙❤️

⭐⭐⭐",true,2020-01-12 00:31:47,المملكة الأردنية الهاشمية,23,263,17355,56,https://pbs.twimg.com/profile_banners/1216102863216222208/1661691421,https://x.com/10_sulieman,https://pbs.twimg.com/profile_images/1704491944896815104/J_ynPltk_normal.jpg,330,false,false
1865661435659084215,ْ,@__Nayrouz,@MaximKhalil مبااارك يا شريف,2024-12-08 11:05:23,https://x.com/__Nayrouz/status/1865661435659084215,0,0,0,0,0,1891,,,يبدُو كشخصينِ مَهزومٍ ومُنتصرِ | طالبة ماجستير تسأل الله الستر والسلامة والخلاص| TD1| UQU| itti,false,2021-03-05 14:23:49,في حل ومرتحل,7,587,3759,303,https://pbs.twimg.com/profile_banners/1367790407606800384/1725898802,https://x.com/__Nayrouz,https://pbs.twimg.com/profile_images/1869397316228034560/O5VQrYl0_normal.jpg,3620,false,false
1865656388426301691,Zzz,@infpgial,@MaximKhalil اسد علي وفي الحروب نعامه 🤣💚,2024-12-08 10:45:19,https://x.com/infpgial/status/1865656388426301691,0,0,0,0,0,56,,,ིྀنིྀ,false,2022-05-05 00:44:49,,8,12,6206,118,https://pbs.twimg.com/profile_banners/1521946432269426688/1732447484,https://x.com/infpgial,https://pbs.twimg.com/profile_images/1887987251772112896/UO2_iZ1J_normal.jpg,1818,false,false
1865601393328787497,ُ,@__jamelah24,@MaximKhalil مبروك يامكسيم لك ولكل الأحرار ، والله ننتظر هاللحظة من زماااااااان 😭🇸🇦,2024-12-08 07:06:48,https://x.com/__jamelah24/status/1865601393328787497,0,0,0,1,0,265,,,فُتات من فتاة القرية,true,2016-12-23 14:47:03,"القصيدة ",1006,139,14862,2116,https://pbs.twimg.com/profile_banners/812255695705870336/1697711187,https://x.com/__jamelah24,https://pbs.twimg.com/profile_images/1714950482261680129/DUx1V9mN_normal.jpg,11081,false,false
1865782364934123713,وّ.,@s__368,"@MaximKhalil طبق المعنى الفعلي لـ ""أسد عليّ وفي الحروب نعامة""",2024-12-08 19:05:55,https://x.com/s__368/status/1865782364934123713,0,0,0,0,0,304,,,جمّع التضاد ..,true,2013-05-12 19:24:05,,254,863,3421,95,https://pbs.twimg.com/profile_banners/1423323632/1535327134,https://x.com/s__368,https://pbs.twimg.com/profile_images/1401620377172942849/VRXCy9tL_normal.jpg,6132,false,false
1865656933539078391,nk,@Nadeen62968284,@MaximKhalil كنت بستناك تعلق ❤️❤️❤️❤️,2024-12-08 10:47:29,https://x.com/Nadeen62968284/status/1865656933539078391,0,0,0,0,0,201,,,لا اله الا انت سبحانك اني كنت من الظالمين,true,2019-04-22 14:48:19,,34,295,3160,15,,https://x.com/Nadeen62968284,https://pbs.twimg.com/profile_images/1628422043715731458/G768yh_p_normal.jpg,1226,false,false
1865687629141783039,1 |Rawan,@r_diva_369,"@MaximKhalil مُبارك لكم يا اصيل 
هنيئاً للشعب السوري الشقيق 
عاد إليكم وطنكم ، انتم اليوم تستعيدون حقكم في الحياة على ارضكم ، بين بساتينكم و مدنكم ♥️🇸🇦",2024-12-08 12:49:28,https://x.com/r_diva_369/status/1865687629141783039,0,0,0,0,0,16,,,و كَم كَان قوي آثر الطبيعه علي,false,2022-03-23 15:13:30,,74,273,913,404,https://pbs.twimg.com/profile_banners/1506582249080295424/1737817902,https://x.com/r_diva_369,https://pbs.twimg.com/profile_images/1883169575577047041/HEuSopFz_normal.jpg,2858,false,false
1865639232934404405,🐈‍⬛,@iram_ii,@MaximKhalil مبروك تحرر سوريا ❤️❤️❤️❤️,2024-12-08 09:37:09,https://x.com/iram_ii/status/1865639232934404405,0,0,0,0,0,414,,,#bpd,true,2017-05-24 11:24:45,,804,221,4060,2816,https://pbs.twimg.com/profile_banners/867272639974453248/1737432643,https://x.com/iram_ii,https://pbs.twimg.com/profile_images/1881555701429936128/Ut3ZLmW7_normal.jpg,14038,false,false
1865576431960350753,Mohammed Bilal,@Muhammedalibila,"@MaximKhalil واخيرا واخيرا 😭
الجنرال الجزء الثاني لازم يكون بنص قصرهم",2024-12-08 05:27:36,https://x.com/Muhammedalibila/status/1865576431960350753,0,0,0,1,1,1218,,,Kurdish person that lives without land,false,2016-02-14 18:57:18,Eindhoven,145,132,389,44,https://pbs.twimg.com/profile_banners/4909283871/1533738405,https://x.com/Muhammedalibila,https://pbs.twimg.com/profile_images/1677359436917088284/D1svOmt7_normal.jpg,546,false,false
1865661612838846863,Yara-kuwait,@yara_kuwait,@MaximKhalil الآن يحق لك أن تبتسم أيها البطل والمناظل ومعارض الظلم,2024-12-08 11:06:05,https://x.com/yara_kuwait/status/1865661612838846863,0,0,0,0,0,85,,,الألفاظ هي الثياب التي ترتديهاأفكارنا، فيجب ألا تظهر أفكارنا في ثياب رثة بالية,false,2011-02-14 12:37:17,عروس الخليج,490,522,182,259,,https://x.com/yara_kuwait,https://pbs.twimg.com/profile_images/419565171997442048/nYv9lb1o_normal.jpeg,14762,false,false
1865716510397808978,Mnooo 💕,@2017_Mnooo,"@MaximKhalil الف مبروك الحرية 💚 
متابعة سابقة
 ومعجبه لمسلسل
#إبتسم_أيها_الجنرال",2024-12-08 14:44:14,https://x.com/2017_Mnooo/status/1865716510397808978,0,0,0,0,0,698,,,,true,2016-12-31 04:09:20,,59,529,527,332,https://pbs.twimg.com/profile_banners/814994310462668800/1483186838,https://x.com/2017_Mnooo,https://pbs.twimg.com/profile_images/939271110528466944/b5BnvVFP_normal.jpg,4688,false,false
1865685962501525506,ترتيل :),@uchoice5,@MaximKhalil مبروووك علينا الحريّة 💚💚💚,2024-12-08 12:42:50,https://x.com/uchoice5/status/1865685962501525506,0,0,0,1,0,195,,,I’m Okay  🐘 عجوز عشرينية اختصاص كب قهوة #حريّة #مهد_الثورة_السوريّة,true,2019-04-17 05:50:23,number nine,1010,563,32034,1241,https://pbs.twimg.com/profile_banners/1118323287132651520/1679083092,https://x.com/uchoice5,https://pbs.twimg.com/profile_images/1884677970205331457/TyXzTO5P_normal.jpg,20619,false,false
1865696316149342680,مُهند,@muhannad8,@MaximKhalil @MlyYousef مبروك يا شريف يا حر,2024-12-08 13:23:59,https://x.com/muhannad8/status/1865696316149342680,0,0,0,1,0,312,,,أعبر عن قناعاتي هنا ولا أفرضها على أحد،ولا أقبل الآراء الجاهزة المعلبة,true,2011-02-15 04:25:50,,1303,386,3404,800,https://pbs.twimg.com/profile_banners/252350671/1735844596,https://x.com/muhannad8,https://pbs.twimg.com/profile_images/1865569492383703040/boBi2hLb_normal.jpg,8838,false,true
1865692998388036005,العقل طينة,@AMastreen,"@MaximKhalil هذا فأر.
الف مبروك ...
خلصنا من طاغية للأبد.",2024-12-08 13:10:48,https://x.com/AMastreen/status/1865692998388036005,0,0,0,0,0,16,,,‏‏تستطيع أن تفرض على الآخرين إحترامك ... بقدر إحترامك لذاتك.,false,2019-05-29 13:33:57,,78,341,3835,77,https://pbs.twimg.com/profile_banners/1133660234969493504/1586953639,https://x.com/AMastreen,https://pbs.twimg.com/profile_images/1332229077881810944/_aROn0dO_normal.jpg,1774,false,false
1865620692290371979,𝐀𝐘𝐋𝐀,@77Q66,"@MaximKhalil اذا قالولك الفيل بيطير لاتصدق
بس..
لو سمعت الاسد بيطر صدق😂",2024-12-08 08:23:29,https://x.com/77Q66/status/1865620692290371979,0,0,0,2,0,513,,,تعلم أن تكون بخير 🐬🤍,false,2015-01-20 02:51:14,,136999,113847,10586,1300,https://pbs.twimg.com/profile_banners/2990375058/1711280357,https://x.com/77Q66,https://pbs.twimg.com/profile_images/1771895674063241216/4Id0kVJj_normal.jpg,93337,false,true
1865755902818533459,Yazan Ziadeh,@Yazan_zyd,@MaximKhalil عاشت سوريا وعاش كل حر شريف💚💚💚💚,2024-12-08 17:20:45,https://x.com/Yazan_zyd/status/1865755902818533459,0,0,0,0,0,52,,,"Mobile programming 
UX/UI Designer
Front-End
Back-End
Google Play - App Store",false,2014-06-29 16:59:33,,14,98,35,184,https://pbs.twimg.com/profile_banners/2594745703/1721548796,https://x.com/Yazan_zyd,https://pbs.twimg.com/profile_images/1874874691845791744/lGC4Zkrx_normal.jpg,901,false,false
1865689616625394037,janna,@janna_al1,@MaximKhalil مبروك 💃💃💃💃,2024-12-08 12:57:22,https://x.com/janna_al1/status/1865689616625394037,0,0,0,0,0,34,,,🇱🇧,false,2019-07-04 18:06:27,Lebanon,232,209,20481,272,https://pbs.twimg.com/profile_banners/1146774774540046336/1631346252,https://x.com/janna_al1,https://pbs.twimg.com/profile_images/1838687696740331521/AoRNaVeG_normal.jpg,6175,false,false
1866123069997162900,zeina hamed haboush,@zweina12_,@MaximKhalil مبارك💚,2024-12-09 17:39:45,https://x.com/zweina12_/status/1866123069997162900,0,0,0,0,0,44,,,,false,2020-08-08 02:50:14,,525,287,2398,69,https://pbs.twimg.com/profile_banners/1291861674056658949/1732913250,https://x.com/zweina12_,https://pbs.twimg.com/profile_images/1889423097201049600/U4Oyx9Z__normal.jpg,1777,false,false
1865844685488726068,Zinà,@zinazi7,@MaximKhalil وسيندم شعب بن حافظ كما ندم شعب بن علي,2024-12-08 23:13:33,https://x.com/zinazi7/status/1865844685488726068,0,0,0,0,0,5,,,,false,2022-09-11 22:43:19,,6,51,702,5,https://pbs.twimg.com/profile_banners/1569026212315496450/1671985528,https://x.com/zinazi7,https://pbs.twimg.com/profile_images/1607049900751044608/spL6rxDm_normal.jpg,82,false,false
1865635220721967600,ghada karam,@ghadakaram7,@MaximKhalil مبروك عقبال عودتكم لبلادكم الحرة,2024-12-08 09:21:13,https://x.com/ghadakaram7/status/1865635220721967600,0,0,0,0,0,6,,,,true,2018-04-22 14:32:25,Lebanon,235,137,1581,199,https://pbs.twimg.com/profile_banners/987995029242335234/1601313442,https://x.com/ghadakaram7,https://pbs.twimg.com/profile_images/992608346573279233/rHahzH8J_normal.jpg,1530,false,false
1865722239326593209,أمين,@Oscarkwithameen,@MaximKhalil مبروك ياكبير مبروك ياحر مبروك لكل السوريين,2024-12-08 15:06:59,https://x.com/Oscarkwithameen/status/1865722239326593209,0,0,0,0,0,232,,,مهتم بالمسلسلات والأفلام الأمريكية والأجنبية وبحب احكي عنها ، قناتي عاليوتيوب (اوسكارك),false,2018-12-22 14:10:50,Kingdom of Saudi Arabia,2059,85,700,1333,https://pbs.twimg.com/profile_banners/1076427334511718401/1675239368,https://x.com/Oscarkwithameen,https://pbs.twimg.com/profile_images/1422611430403186689/MD2Zy3_p_normal.jpg,2834,false,false
1865654051133636806,hosen_hmady,@AlfylswfArstw,@MaximKhalil الف الف مبــــروك #تحرير_ســــوريا . من الظلم والظالمين,2024-12-08 10:36:02,https://x.com/AlfylswfArstw/status/1865654051133636806,0,0,0,1,0,273,,,,true,2022-09-11 14:25:59,,5,195,3461,0,,https://x.com/AlfylswfArstw,https://pbs.twimg.com/profile_images/1568901159972212736/wxlwcdNb_normal.jpg,374,false,false
1865869832987512939,Tracy. A,@LebUser90,@MaximKhalil 🙏😍👏👏,2024-12-09 00:53:29,https://x.com/LebUser90/status/1865869832987512939,0,0,0,0,0,118,,,,false,2019-11-09 22:52:28,,25,188,1564,28,,https://x.com/LebUser90,https://pbs.twimg.com/profile_images/1426859430524641284/0uvuHk8F_normal.jpg,196,false,false
1865651654034350544,Bashar Georges,@GeorgesBashar1,@MaximKhalil ✌️✌️✌️✌️✌️✌️✌️,2024-12-08 10:26:31,https://x.com/GeorgesBashar1/status/1865651654034350544,0,0,0,0,0,100,,,برشلونييستا 💙❤️عشق لا ينتهي,true,2021-11-03 13:47:29,"🇸🇾&🇩🇪, Deutschland",9,37,13785,11,https://pbs.twimg.com/profile_banners/1455841417926959113/1647638738,https://x.com/GeorgesBashar1,https://pbs.twimg.com/profile_images/1829107245868584960/Qw2dOrvB_normal.jpg,1169,false,false
