ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1866080017928626555,Couple Goals,@Xp_400,"@Ahmadmuaffaq قناة الاوبشن للأسهم الامريكيه تحليلات قويه جدا وممتازة 📈  
والله يرزقكم

من هنا 👇🏻👇🏻

@info09002 

@info09002",2024-12-09 14:48:41,https://x.com/Xp_400/status/1866080017928626555,0,0,0,0,0,25,,,Couple Goals | It’s all about love.,true,2022-09-08 03:25:55,,337033,5,828,390,https://pbs.twimg.com/profile_banners/1567647818382180352/1705847499,https://x.com/Xp_400,https://pbs.twimg.com/profile_images/1827979996587053056/qrhlWdb0_normal.jpg,60772,false,true
1866080045791322318,Couple Goals,@Xp_400,"@Ahmadmuaffaq افضل قنوات الاوبشن والأسهم الامريكية في التوصيات ممتازة جدا 👇🏻

من هنا 👇🏻👇🏻

@info09002 

@info09002",2024-12-09 14:48:47,https://x.com/Xp_400/status/1866080045791322318,0,0,0,0,0,31,,,Couple Goals | It’s all about love.,true,2022-09-08 03:25:55,,337033,5,828,390,https://pbs.twimg.com/profile_banners/1567647818382180352/1705847499,https://x.com/Xp_400,https://pbs.twimg.com/profile_images/1827979996587053056/qrhlWdb0_normal.jpg,60772,false,true
1866031832292065699,أنغيمش 🪻,@ie5o3,@Ahmadmuaffaq المحلات بتكلف سطول بويه كثير 😄,2024-12-09 11:37:12,https://x.com/ie5o3/status/1866031832292065699,0,0,0,2,0,1135,,,أقلط,true,2018-12-24 02:39:25,عربستان 💚,311,5741,1501,59,https://pbs.twimg.com/profile_banners/1076978108962668544/1733062643,https://x.com/ie5o3,https://pbs.twimg.com/profile_images/1863227376655618048/iOrW-72X_normal.jpg,1320,false,false
1866084643172192682,أموي الهوى,@aomar0987,"@Ahmadmuaffaq تذكر استاذ احمد يوم ان كنت تكتب بالمدونه عن بلدك قبل عقدين من الزمن تقريبا وكأنك في قبو تحت الارض من السطوة الاستبدادية الحديدية 
والآن في عاصمة الأمويين في أمان الله 

اهو حلم ام خيال",2024-12-09 15:07:03,https://x.com/aomar0987/status/1866084643172192682,0,0,0,2,0,1393,,,,false,2022-01-08 21:14:49,المملكة الأردنية الهاشمية,368,1644,2638,602,https://pbs.twimg.com/profile_banners/1479871653358325765/1735514130,https://x.com/aomar0987,https://pbs.twimg.com/profile_images/1873508120779018240/gCAtxbt0_normal.jpg,29088,false,false
1866211676162322440,‏إحسان,@klm_b1,"@Ahmadmuaffaq وعن أبي هُريرة : أَنَّ رسولَ اللَّه ﷺ قَالَ: مَا نَقَصَتْ صَدَقَةٌ مِنْ مَالٍ
تصدقوا وكونوا عونا لهم
فاتورة محكمه بسيطه لرجل كبير سن عمره70 مريض وضرير يعيل 5 بنات وولدين ايتام الام موقفه خدماته من 3 سنوات 
رمز السداد 169
رقم الفاتورة 2463414600 https://t.co/rKkGjftmID",2024-12-09 23:31:50,https://x.com/klm_b1/status/1866211676162322440,0,0,0,0,0,38,https://pbs.twimg.com/media/GeYdoGXW8AADFWl.jpg,,أعظم ماقيل و كلمات مؤثره وأجمل عبارات .,true,2012-08-25 19:47:57,,902769,258,565,31612,https://pbs.twimg.com/profile_banners/780500796/1731932761,https://x.com/klm_b1,https://pbs.twimg.com/profile_images/1858486510984552449/svQSGIXj_normal.jpg,208238,false,true
1866091798042685831,قائد النقيب,@Qaid_alnaqeeb,"@Ahmadmuaffaq هل تتذكر يادكتور ماقالت لك لونا الشبل فى إستديو الجزيرة حسب ماذكرت فى إحدى منشوراتك؟؟
لا إله إلا الله ،وتلك الأيام نداولها بين الناس.",2024-12-09 15:35:29,https://x.com/Qaid_alnaqeeb/status/1866091798042685831,0,0,0,1,0,280,,,ما زِلتُ أبحثُ في وجوهِ الناس عن وجهٍ جميل ،،، أدبٌ  رفيع ،،، خلقٌ عظيم ..!,false,2021-12-27 13:47:28,,27,92,232,0,,https://x.com/Qaid_alnaqeeb,https://pbs.twimg.com/profile_images/1475410681918894081/X1wDMgB-_normal.jpg,78,false,false
1866119791934677427,يراع,@yraealt,@Ahmadmuaffaq مبارك دكتور,2024-12-09 17:26:43,https://x.com/yraealt/status/1866119791934677427,0,0,0,1,0,85,,,(مسلم متبع للكتاب والسنة بفهم سلف الأمة),false,2022-11-25 16:06:45,,95,206,3245,42,,https://x.com/yraealt,https://pbs.twimg.com/profile_images/1889790917684375552/N1YDnkh2_normal.jpg,3010,false,false
1866033819196756259,عبدالإله |🔻,@Abdulelah_SD,@Ahmadmuaffaq مبارك د. أحمد,2024-12-09 11:45:06,https://x.com/Abdulelah_SD/status/1866033819196756259,0,0,0,0,0,560,,,"""وأحسن كما أحسن الله إليك""",true,2011-06-30 02:22:08,Riyadh,272,2438,13332,39,https://pbs.twimg.com/profile_banners/326416663/1699299850,https://x.com/Abdulelah_SD,https://pbs.twimg.com/profile_images/1885971410155155457/S5L5sFA__normal.jpg,3827,false,false
1866030418643787874,محمدالعقيدي (جزيرة العرب الفراتية),@mohd_alagedi,@Ahmadmuaffaq #صيدنايا,2024-12-09 11:31:35,https://x.com/mohd_alagedi/status/1866030418643787874,0,0,0,1,0,1167,,,"فَإِنَّ مَعَ الْعُسْرِ يُسْرًا5إِنَّ مَعَ الْعُسْرِ يُسْرًا6
مسلم عربي شامي (لاانتمي إلى أي حزب أوحركة سياسية أو دينية)أكتب ما أرى من نافذتي ولك أن ترى ما تشاء",false,2022-11-02 01:42:26,"New York, USA",868,1854,12327,944,https://pbs.twimg.com/profile_banners/1587568215105880064/1696968886,https://x.com/mohd_alagedi,https://pbs.twimg.com/profile_images/1874896639116050432/y44y-Vt__normal.jpg,17200,false,false
1866026549754929217,نجوى,@NajwaaAli,@Ahmadmuaffaq منورين  ..,2024-12-09 11:16:13,https://x.com/NajwaaAli/status/1866026549754929217,0,0,0,1,0,717,,,"الثمن الذي يدفعه الطيبون لقاء لامبالاتهم بالشؤون العامة هو أن يحكمهم الأشرار.
- أفلاطون",false,2014-03-16 12:34:54,,291988,5798,937909,3157,,https://x.com/NajwaaAli,https://pbs.twimg.com/profile_images/1594231229284581376/tnmhRYu8_normal.jpg,35324,false,false
1866028552379904501,Eng MEP,@abomryam2011,@Ahmadmuaffaq https://t.co/S441FuWyoN,2024-12-09 11:24:10,https://x.com/abomryam2011/status/1866028552379904501,0,0,0,0,0,124,,,تَاللَّهِ لَقَدْ أَرْسَلْنَا إِلَىٰ أُمَمٍ مِّن قَبْلِكَ فَزَيَّنَ لَهُمُ الشَّيْطَانُ أَعْمَالَهُمْ فَهُوَ وَلِيُّهُمُ الْيَوْمَ وَلَهُمْ عَذَابٌ أَلِيمٌ,false,2012-06-17 11:33:47,"الرياض, المملكة العربية السعود",72,1228,7958,24,https://pbs.twimg.com/profile_banners/610666080/1683378035,https://x.com/abomryam2011,https://pbs.twimg.com/profile_images/1654833659201953793/lbcZ1zlc_normal.jpg,2894,false,false
1866184766598295948,nasser,@nassamin2020,@Ahmadmuaffaq حمدا لله علي سلامتك  و عودتك دكتورنا الغالي 🙏🏻,2024-12-09 21:44:55,https://x.com/nassamin2020/status/1866184766598295948,0,0,0,0,0,373,,,إتباع التقاليد لا يعني أن الأموات أحياء ، بل أن الأحياء أموات,true,2020-03-28 05:34:10,,22,303,5781,16,https://pbs.twimg.com/profile_banners/1243705356955549698/1640418903,https://x.com/nassamin2020,https://pbs.twimg.com/profile_images/1474646442954395648/npVfOXVY_normal.jpg,588,false,false
1866056942986437114,Amjad,@AmjadTaleb,@Ahmadmuaffaq فرحتلك، مع اني ما بهضمك.. بس فرحتلك والله,2024-12-09 13:16:59,https://x.com/AmjadTaleb/status/1866056942986437114,0,0,0,0,0,184,,,Nerd,false,2010-01-16 07:48:39,,222,243,27037,381,,https://x.com/AmjadTaleb,https://pbs.twimg.com/profile_images/1454190966286520324/Uuowpz9o_normal.jpg,3093,false,false
1866038720077390226,بوجمعة ساعد,@SaadBoudjemaa,@Ahmadmuaffaq الحمد لله,2024-12-09 12:04:34,https://x.com/SaadBoudjemaa/status/1866038720077390226,0,0,0,1,0,182,,,متطوع في صفوف الكشافة الإسلامية الجزائرية منذ 1987  حاليا  عضو اللجنة  الوطنية للتأهيل القيادي والتنمية البشرية . مستوى التأهيل الكشفي قائد تدريب,true,2017-07-30 21:19:31,الجزائر,145,226,1345,94,,https://x.com/SaadBoudjemaa,https://pbs.twimg.com/profile_images/1721779322371948544/b95JKaq6_normal.jpg,4133,false,false
1866034960433340728,طه,@T20101214,@Ahmadmuaffaq لازم تتغير الوان البيبان,2024-12-09 11:49:38,https://x.com/T20101214/status/1866034960433340728,0,0,0,0,0,201,,,"""من لم يهتم لأمر المسلمين فليس منهم""",false,2022-08-29 21:10:44,,18,62,12100,54,,https://x.com/T20101214,https://pbs.twimg.com/profile_images/1866048367136006144/jcNfmHJB_normal.jpg,1324,false,false
1866060960215232685,أموي الهوى,@aomar0987,@Ahmadmuaffaq واخيراً 💚,2024-12-09 13:32:57,https://x.com/aomar0987/status/1866060960215232685,0,0,0,0,0,331,,,,false,2022-01-08 21:14:49,المملكة الأردنية الهاشمية,368,1644,2638,602,https://pbs.twimg.com/profile_banners/1479871653358325765/1735514130,https://x.com/aomar0987,https://pbs.twimg.com/profile_images/1873508120779018240/gCAtxbt0_normal.jpg,29088,false,false
1866103455258902692,Brahim Bouke,@BoukeBrahim,@Ahmadmuaffaq كل كلمات التهنئة لا تعبر عن مدي فرحتنا بكم ولكم. بس رجاءا يتم دهن الأبواب 😅,2024-12-09 16:21:48,https://x.com/BoukeBrahim/status/1866103455258902692,0,0,0,0,0,174,,,14/01/2011 11/02/2011 08/12/2024…..,true,2013-03-25 16:59:52,,109,228,17767,72,https://pbs.twimg.com/profile_banners/1299236952/1733639901,https://x.com/BoukeBrahim,https://pbs.twimg.com/profile_images/1590518912713691139/YwtfKbQr_normal.jpg,2834,false,false
1866035903925477438,Mohammad,@AlhatlanM,@Ahmadmuaffaq الحمد لله على السلامة يا دكتور,2024-12-09 11:53:23,https://x.com/AlhatlanM/status/1866035903925477438,0,0,0,1,0,31,,,دكتوراه من إنجلترا - في الخمسينات من العمر,false,2012-12-22 22:06:13,,909,432,4087,1074,,https://x.com/AlhatlanM,https://pbs.twimg.com/profile_images/1749538645755752448/KVDPghqP_normal.jpg,46387,false,true
1866031191897276831,أنيس منصور,@anesmansory,@Ahmadmuaffaq ادام الله سعادتك,2024-12-09 11:34:39,https://x.com/anesmansory/status/1866031191897276831,7,0,0,1,0,4387,,,مستشار اعلامي ورئيس مركز وموقع هنا عدن للدراسات الاستراتيجية وكاتب في صحيفة @Arabi21News,false,2017-07-27 19:50:25,The Arab world,835796,9969,37636,20149,https://pbs.twimg.com/profile_banners/890592717184667648/1652298034,https://x.com/anesmansory,https://pbs.twimg.com/profile_images/1614729235423285257/JCbrtZl5_normal.jpg,60856,false,true
1866128636140478671,‏حــصــة 🇶🇦,@LadyDoha,@Ahmadmuaffaq ماسبب تسميته بسوق الحميدية,2024-12-09 18:01:52,https://x.com/LadyDoha/status/1866128636140478671,1,0,0,1,0,95,,,🕊 أنقـى منَ الفجــر الضحوك 🕊 رحمـــة الله عليك يـا أميمتــيٰ,true,2011-08-18 00:09:22,كعبة المضيوم 🇶🇦,28417,388,40793,2509,https://pbs.twimg.com/profile_banners/357055491/1630935715,https://x.com/LadyDoha,https://pbs.twimg.com/profile_images/1598642011892076544/Jxiw5Huc_normal.jpg,102078,false,true
1866029702147641577,عـدم - ADM,@ADM_3DM,@Ahmadmuaffaq العلم مشوه الصورة,2024-12-09 11:28:44,https://x.com/ADM_3DM/status/1866029702147641577,0,0,0,0,0,8,,,لا شيء من العدم,true,2024-02-21 18:36:59,,3844,1308,2419,7213,https://pbs.twimg.com/profile_banners/1760320100433883136/1712123838,https://x.com/ADM_3DM,https://pbs.twimg.com/profile_images/1775402125205385216/-zHD_wbH_normal.jpg,23940,false,true
1866030713931280853,المسافر,@omharzk,"@Ahmadmuaffaq أستاذ أحمد 
لماذا لا يتم استثمار مسألة سجن صيدنايا اعلامياً؟
وذلك من خلال عقد مؤتمر صحفي رسمي يتم من خلاله دعوة الدول والمنظمات العالمية للمساعدة في حل مشكلة سجناء هذا السجن
فهذا الأمر يحقق أهداف مباشرة وغير مباشرة",2024-12-09 11:32:46,https://x.com/omharzk/status/1866030713931280853,0,0,0,3,0,366,,,,true,2023-01-23 12:52:23,,8,56,4869,25,,https://x.com/omharzk,https://pbs.twimg.com/profile_images/1617453004965265408/W7iwi9NT_normal.jpg,566,false,false
1866040799479189572,بيدري الأموي 🏳👑🧉 إدلب 🤍,@BAmwy85769,@Ahmadmuaffaq أحمد زيدان ليش تقصير على سجناء صدنايا آلاف معتلقين تحت ارض ليش هاد إهمال ومحد مهتم هدول مو بشرررر يعني,2024-12-09 12:12:50,https://x.com/BAmwy85769/status/1866040799479189572,0,0,0,2,0,236,,,"رضي الله عن الإمام الخليفة الرابع الراشد معاوية بن أبي سفيان 👑
من لم يربع بمعاوية اضل من حمار اهلة ✌️",false,2024-02-29 05:36:58,"سوريا إدلب ",343,295,10703,454,https://pbs.twimg.com/profile_banners/1763022964239323136/1717301309,https://x.com/BAmwy85769,https://pbs.twimg.com/profile_images/1863048221334933504/7OEUp6wf_normal.jpg,2652,false,false
1866046730078134700,Ava,@Ava011124,"@Ahmadmuaffaq Scenes of defiance, Damascus 💪",2024-12-09 12:36:24,https://x.com/Ava011124/status/1866046730078134700,0,0,0,0,0,3,,,"Embracing the timeless beauty and grace of womanhood 🌸

#Elegance | #BeautyInSimplicity | #TimelessGrace",false,2023-10-09 12:00:16,United States of America,454,660,599,70,https://pbs.twimg.com/profile_banners/1711297998884638720/1730482410,https://x.com/Ava011124,https://pbs.twimg.com/profile_images/1852403594928238593/8ZSwbBRm_normal.jpg,15920,false,true
1866048066396225763,الشؤون العالمية,@mjrdzayr337191,@Ahmadmuaffaq https://t.co/3VoTf3iVNb,2024-12-09 12:41:43,https://x.com/mjrdzayr337191/status/1866048066396225763,0,0,1,0,0,666,,,حساب مهتم بالشؤون العالمية ، انقل الاحداث الساخنة حول العالم، اشترك في حسابي الاحتياطي : @ka65176742.,false,2023-08-18 09:19:30,,105829,614,18274,15513,https://pbs.twimg.com/profile_banners/1692413265228312576/1692424957,https://x.com/mjrdzayr337191,https://pbs.twimg.com/profile_images/1708335980648804352/0sW-CNZ__normal.jpg,166551,false,true
1866048305203163514,Mido,@Mido1218751,@Ahmadmuaffaq يجب بناء جيش وطني بناء على مجلس عسكري ممثل من قيادة عمليات ردع العدوان وانهاء صيغة الميليشيات كي لا نتحول لليبيا جديدة وان يكون الجيش هو من عنده السلاح فقط ثم مخابرات موالية للثورة ثم قضاء نظيف ثم امن نظيف بناء المؤسسات يجب ان يبداً اليوم فالفراغ مخيف ومدمر,2024-12-09 12:42:40,https://x.com/Mido1218751/status/1866048305203163514,0,0,1,4,0,1804,,,,true,2024-02-24 19:22:44,,84,1627,55865,40,,https://x.com/Mido1218751,https://pbs.twimg.com/profile_images/1761419040679985152/LnjuL_um_normal.jpg,1228,false,false
1866055270482477350,‏ابـوُ ~~ عـ๋͜ـۂݪي ~~ اݪجـنوُبـ,@AbwAbuali,@Ahmadmuaffaq ههههه وماهي قيمتك امام الرئيس الاسد ؟,2024-12-09 13:10:20,https://x.com/AbwAbuali/status/1866055270482477350,10,0,0,3,0,2264,,,ربنا افرغ علينا صبراً وثبت اقدامنا وإنصرنا على القوم الكافرين / المقاومة اقل كلفة من الاستسلام …. ثائر على القيود /حسابي على منصة كلاب هاوس سابقاً ( صوت جنوبي ),false,2023-10-18 02:49:26,,1159,841,9598,1419,https://pbs.twimg.com/profile_banners/1714420692945395712/1711229334,https://x.com/AbwAbuali,https://pbs.twimg.com/profile_images/1875852471609749504/Gu0Eu60g_normal.jpg,9134,false,false
1866043271711006818,ناصر العنزي,@Bo_Bader_kuw,@Ahmadmuaffaq ألف ألف مبروك 💐💐💐,2024-12-09 12:22:40,https://x.com/Bo_Bader_kuw/status/1866043271711006818,0,0,0,1,0,225,,,(( الراصد الخليجي )) تحليلي للأحداث بعيد عن عواطفي !!!!,true,2011-11-25 19:38:05,"الكويت ",2209,68,5620,2558,https://pbs.twimg.com/profile_banners/421175369/1720983707,https://x.com/Bo_Bader_kuw,https://pbs.twimg.com/profile_images/1489372305306406914/Sc5Nyco-_normal.jpg,24581,false,false
1866049528245149980,منصور ابو غيث,@BatnaMansour,@Ahmadmuaffaq الف الف مبروك دكتورنا الغالي العودة لبلدك وكل الاخوة معززين  مكرمين,2024-12-09 12:47:31,https://x.com/BatnaMansour/status/1866049528245149980,0,0,0,1,0,5,,,حر يكره العبيد,true,2022-09-27 13:14:27,,71,604,21621,168,https://pbs.twimg.com/profile_banners/1574696117383593984/1709764533,https://x.com/BatnaMansour,https://pbs.twimg.com/profile_images/1579353218978570240/irTtMKam_normal.jpg,4449,false,false
1866040387510391114,المهدي,@lmhdy137080081,"@Ahmadmuaffaq كنت هناك عام ٢٠٠٧ 
حفظ الله سوريا وأهلها
نسأل الله أن يعينكم على إقامة دولة عادلة قوية مزدهرة",2024-12-09 12:11:12,https://x.com/lmhdy137080081/status/1866040387510391114,0,0,0,1,0,504,,,أنا مسلم الله غايتي الرسول قدوتي القران منهاجي  أكفر بكل الطواغيت  سواءا من الحجر أو البشر,false,2022-12-23 10:33:30,,840,3228,25607,311,,https://x.com/lmhdy137080081,https://pbs.twimg.com/profile_images/1606184130768773120/3vyn-gBS_normal.jpg,8831,false,false
1866069105381405075,Nuri Bilal,@Nuribilal88,@Ahmadmuaffaq الله حرية و بس,2024-12-09 14:05:19,https://x.com/Nuribilal88/status/1866069105381405075,0,0,0,1,0,49,,,just you and me,false,2014-02-21 21:38:01,"İstanbul, Türkiye",554,159,15530,133,https://pbs.twimg.com/profile_banners/2355155208/1543138929,https://x.com/Nuribilal88,https://pbs.twimg.com/profile_images/1281691378712489987/Q2vKvu24_normal.jpg,2564,false,false
1866035051529658793,سنوار الحجاز,@dsmm2100,"@Ahmadmuaffaq منور يادكتور
مفروض تتصور بالبشت
مادام بسوق الحميدية 🌹",2024-12-09 11:50:00,https://x.com/dsmm2100/status/1866035051529658793,0,0,0,1,0,136,,,غزة ستنتصر وغزة فاضحه كاره للعبيدوالمطبلين والنيوميون والطويقيون قرون الشيطان,false,2024-07-12 05:37:12,"Amsterdam, The Netherlands",76,338,147,58,https://pbs.twimg.com/profile_banners/1811582923742613504/1720970973,https://x.com/dsmm2100,https://pbs.twimg.com/profile_images/1851951781250580480/y4wcerCe_normal.jpg,1840,false,false
