ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865829558584225820,ابو معتز,@Abomoataz33,@YHKANIFRCD2024k عادك تغرد ... كنا نتوقع انك بالضغاطة ..,2024-12-08 22:13:26,https://x.com/Abomoataz33/status/1865829558584225820,0,0,0,1,0,50,,,"لا المسكنه تعطي لواحد عافية 
ولا الشجاعة تنقص العمر الطويل",false,2019-11-13 13:31:58,اليمن,387,1584,2127,476,https://pbs.twimg.com/profile_banners/1194555807939084289/1584319980,https://x.com/Abomoataz33,https://pbs.twimg.com/profile_images/1821289719637987328/gOBT2LEX_normal.jpg,9106,false,false
1866103425676480973,سلطان,@Z5Sul,@YHKANIFRCD2024k على المنفى بس,2024-12-09 16:21:41,https://x.com/Z5Sul/status/1866103425676480973,0,0,0,0,0,43,,,,true,2012-07-12 12:38:14,,483,473,12579,1722,https://pbs.twimg.com/profile_banners/633561827/1735275226,https://x.com/Z5Sul,https://pbs.twimg.com/profile_images/1888331000364617728/_wAS5QwD_normal.jpg,23737,false,false
1866002551088582818,ابو زيااااد,@9eMFYpmLUVbXzqi,"@YHKANIFRCD2024k الحمدلله
دمشق عربية
دمشق سنية
دمشق التاريخ
دمشق المسجد الأموي
عادت لأهلها",2024-12-09 09:40:51,https://x.com/9eMFYpmLUVbXzqi/status/1866002551088582818,1,0,0,3,0,103,,,"‏ومـن گآن في قلبهہ لنآ مـن آلحب شـيئآ فليدعوآ لنآ 
ف لغآت آلحب گثيرة ولگن آصـدقهہآ آلدعآء",false,2018-02-11 10:20:17,,114,1712,145,10349,,https://x.com/9eMFYpmLUVbXzqi,https://pbs.twimg.com/profile_images/1696963889001361408/HW3v0YCo_normal.jpg,12534,false,false
1865915734003445834,الجلاد 🇸🇦,@ijiicr,"@YHKANIFRCD2024k #سوريا #حلب #حماة #دمشق #الحوثي #صنعاء 
عطه زوجتك متعه يا ديوووث خلها تنجب نغل يعيد حكم الأسد 🤣🤣🤣 https://t.co/MpN3X3ejDD",2024-12-09 03:55:52,https://x.com/ijiicr/status/1865915734003445834,0,1,0,5,0,406,https://pbs.twimg.com/media/GeUQd9GXEAArlkI.jpg,,,false,2019-12-09 05:01:47,".. ",1077,10,5280,996,,https://x.com/ijiicr,https://pbs.twimg.com/profile_images/1791177585180725248/ww7Ej8wS_normal.jpg,4336,false,false
1866048783596810657,᷂حجاب ᷂المطيري Hijab Al-Mutairi,@G3llX,@YHKANIFRCD2024k ليش انتم دايم مع الفساد نبي نفهم بس,2024-12-09 12:44:34,https://x.com/G3llX/status/1866048783596810657,0,0,0,0,0,17,,,قد لا تعجبك كتاباتي فخذ منها ما اعجبك ودع لي مالم يوافقك,true,2016-08-01 14:13:51,السعوديه العظمى⚔️🇸🇦⚔️,35755,28234,1897,943,https://pbs.twimg.com/profile_banners/760048386850615296/1709751293,https://x.com/G3llX,https://pbs.twimg.com/profile_images/1879400068756680704/nXMhsqwZ_normal.jpg,123555,false,false
1866222071518220302,yosuef,@Oten73544980,@YHKANIFRCD2024k ههههههههههههه,2024-12-10 00:13:09,https://x.com/Oten73544980/status/1866222071518220302,0,0,0,0,0,6,,,,false,2016-08-11 02:02:05,,12,134,227,5,,https://x.com/Oten73544980,https://pbs.twimg.com/profile_images/763528035433873408/54E5TMXZ_normal.jpg,625,false,false
1865824163228787030,E̷n̷g̷.̷A̷i̷m̷a̷n̷,@aiman_ece,@YHKANIFRCD2024k ازعجتنا ب نباحك ي ك*ب المجوس,2024-12-08 21:52:00,https://x.com/aiman_ece/status/1865824163228787030,0,0,0,1,0,166,,,"CB(     💙❤  بــڔڜــڵــﯟنــېْ       )
More than club

Electronics and communications Engineer (Optical transmission &Microwave Transmission)",true,2019-02-02 03:19:50,"Edinburgh, Scotland",246,721,3712,141,https://pbs.twimg.com/profile_banners/1091483797588140032/1665345417,https://x.com/aiman_ece,https://pbs.twimg.com/profile_images/1618931530666999808/RSiEId1O_normal.jpg,2518,false,false
1866217428419481661,🇸🇦 احمد الدوسري,@a_doosri,@YHKANIFRCD2024k خزن اكثر علشان تنسى 🤣🤣🤣,2024-12-09 23:54:42,https://x.com/a_doosri/status/1866217428419481661,0,0,0,0,0,9,,,Saudi Arabia - ✨🇸🇦 ✨Bahrain 🇧🇭,false,2011-08-19 06:36:19,,11858,5716,351,200,https://pbs.twimg.com/profile_banners/357893539/1526511224,https://x.com/a_doosri,https://pbs.twimg.com/profile_images/1586061736821624834/i4pqfXm2_normal.jpg,38045,false,false
1865841613735710976,majed,@kq2jod,@YHKANIFRCD2024k الاسد هرب بدون سروال,2024-12-08 23:01:21,https://x.com/kq2jod/status/1865841613735710976,0,0,0,0,0,59,,,,false,2020-04-16 16:12:59,🇸🇦,81,946,5525,1507,https://pbs.twimg.com/profile_banners/1250751481982189568/1725048975,https://x.com/kq2jod,https://pbs.twimg.com/profile_images/1748480241671045120/wW52bwxE_normal.jpg,4343,false,true
1866280617731920261,Mohammad S Alshehri,@Mohammad911,@YHKANIFRCD2024k ويولد في صنعاء مليون منبطح مثلك,2024-12-10 04:05:47,https://x.com/Mohammad911/status/1866280617731920261,0,0,0,0,0,30,,,"عش كما أنت قانعا حامدا شاكرا لأنعم الله عليك وستأتيك الدنيا من حيث لا تحتسب.                                     
          ديني ووطنـــــــــي ومليكي خط أحمر .",false,2009-06-23 14:53:57,الرياض,906,994,65551,248,,https://x.com/Mohammad911,https://pbs.twimg.com/profile_images/807551118184222720/ppnNPYul_normal.jpg,37278,false,false
1866106293469032585,ملك الذوق,@Kingoftaste1,@YHKANIFRCD2024k 😂😂😂,2024-12-09 16:33:05,https://x.com/Kingoftaste1/status/1866106293469032585,0,0,0,0,0,67,,,انسان بسيط احب البساطه,true,2019-11-02 21:03:25,"الرياض, المملكة العربية السعودية",7437,145,6964,12,,https://x.com/Kingoftaste1,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,5815,false,false
1865963366860116277,kng,@kng81679592,@YHKANIFRCD2024k كل زق بس,2024-12-09 07:05:09,https://x.com/kng81679592/status/1865963366860116277,0,0,0,0,0,11,,,,true,2018-12-04 05:20:24,,353,64,77,2612,,https://x.com/kng81679592,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,12566,false,false
1866104760115347852,Ⓜ️ yemeni,@zhrpec2011,@YHKANIFRCD2024k لعنة الله عليه المجرم .. وكل من يمتدح هذا النظام باذن الله يناله إثم جرائمه,2024-12-09 16:27:00,https://x.com/zhrpec2011/status/1866104760115347852,0,0,0,0,0,3,,,《اللهم لا تسلط علينا بذنوبنا من لا يخافك ولا يرحمنا》,true,2011-11-13 17:22:35,yemen,533,822,17825,1800,https://pbs.twimg.com/profile_banners/411490981/1732903636,https://x.com/zhrpec2011,https://pbs.twimg.com/profile_images/1858164251656859648/i_GUgAA9_normal.jpg,6871,false,false
1865822760792101087,Ihab,@Ihab_alshimery,@YHKANIFRCD2024k عود احمي طيزك هسة هو هذا اسد لو طرطور,2024-12-08 21:46:26,https://x.com/Ihab_alshimery/status/1865822760792101087,0,0,0,1,0,78,,,,true,2017-09-17 14:19:28,Iraq,27,277,2720,9,https://pbs.twimg.com/profile_banners/909353600677277696/1532699686,https://x.com/Ihab_alshimery,https://pbs.twimg.com/profile_images/1806492314350542848/e1RSchZq_normal.jpg,314,false,false
1866010021227585606,السيف البتار,@abuaseel570,@YHKANIFRCD2024k رحل الكلب الى مزبلة التاريخ وسيرحل كل من يؤيدة يا صاحب الشمة اتبردق واهجع يا مقهور,2024-12-09 10:10:32,https://x.com/abuaseel570/status/1866010021227585606,0,0,0,0,0,3,,,متطلع الي غد افضل بإذن الله,true,2016-07-09 12:05:34," المملكة العربية السعودي",44,320,146,31,https://pbs.twimg.com/profile_banners/751681184044908544/1468051465,https://x.com/abuaseel570,https://pbs.twimg.com/profile_images/1658099942991314946/8Y-kld8D_normal.jpg,449,false,false
1866155592353812856,ابو فهم,@aborayan2525,@YHKANIFRCD2024k نسئل الله الا يشفيك مما انت فيه من الهوووس,2024-12-09 19:48:59,https://x.com/aborayan2525/status/1866155592353812856,0,0,0,0,0,2,,,,false,2016-07-12 00:05:08,,8,12,26,3,,https://x.com/aborayan2525,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,3726,false,false
1865824859370205440,جبريل خولان,@japril05966912,"@YHKANIFRCD2024k يااخ فتحي 
مالنا ومال الاسد هذا 
خليه يضرب تنكه 
احنا في حالنا نشتي نعيش ساع الناس",2024-12-08 21:54:46,https://x.com/japril05966912/status/1865824859370205440,0,0,0,1,0,479,,,الوفاء ماتغير عهد الاحرار باقي,false,2023-04-10 19:19:54,,695,1890,15464,101,,https://x.com/japril05966912,https://pbs.twimg.com/profile_images/1887651593291538432/ovfgeyOf_normal.jpg,4747,false,false
1865834618047389852,faiz bhran,@FBhran26643,"@YHKANIFRCD2024k لا عاد نحلم 
ضهر الحق وزهق الباطل",2024-12-08 22:33:33,https://x.com/FBhran26643/status/1865834618047389852,0,0,0,1,0,325,,,رب اغفر لي ولوالدي ورحمهما كما ربياني صغيرا,false,2024-07-02 20:32:41,,307,1768,6450,66,https://pbs.twimg.com/profile_banners/1808184426737610752/1726744708,https://x.com/FBhran26643,https://pbs.twimg.com/profile_images/1827104955905314818/GKSdTiyk_normal.jpg,5069,false,false
1865840168562737166,najwa msf,@najwa39481,@YHKANIFRCD2024k تم الدعس على ذيول ايران والقادم اجمل https://t.co/C8rwSabAth,2024-12-08 22:55:36,https://x.com/najwa39481/status/1865840168562737166,0,0,0,5,0,78,"https://pbs.twimg.com/media/GeTLvG9WEAEThVI.jpg,https://pbs.twimg.com/media/GeTLvG9XQAAvGf_.jpg",,قدر لكم أن تخلقون  عظماء من بلد عظيم🇸🇦,false,2023-09-27 20:07:29,,83,277,4235,3415,https://pbs.twimg.com/profile_banners/1707071835496488960/1713892321,https://x.com/najwa39481,https://pbs.twimg.com/profile_images/1847640451731349504/yEQ7bGgE_normal.jpg,8752,false,false
1865850917699940490,احمد القادري,@AhmdAlqadr34049,@YHKANIFRCD2024k اسكت يامكلف,2024-12-08 23:38:19,https://x.com/AhmdAlqadr34049/status/1865850917699940490,0,1,1,1,0,43,,,الحمدلله,false,2024-11-21 20:26:11,,80,1037,2463,39,https://pbs.twimg.com/profile_banners/1859641886970945536/1732821005,https://x.com/AhmdAlqadr34049,https://pbs.twimg.com/profile_images/1859641973834997760/yK74ailU_normal.png,2932,false,false
1865828619928391885,Amjd511,@prog8586,@YHKANIFRCD2024k والله لو هو ابوك يالطف وقد افتعل با امك ماتدافع عنه كذا اشغلتنا الله يحشرك معه,2024-12-08 22:09:43,https://x.com/prog8586/status/1865828619928391885,0,0,0,0,0,40,,,,false,2022-11-12 21:06:48,,3,7,1,0,,https://x.com/prog8586,https://pbs.twimg.com/profile_images/1597465958800662529/Li9UYBfA_normal.jpg,5,false,false
1865830859732844734,رمش العين,@rmslyn19,@YHKANIFRCD2024k رح اعرض طيرْك عشان تاخذ لك قات ي بهيمه,2024-12-08 22:18:37,https://x.com/rmslyn19/status/1865830859732844734,0,0,0,0,0,31,,,,false,2022-11-19 14:36:51,,33,4,448,0,,https://x.com/rmslyn19,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,226,false,false
1865905311531278824,★نـبض★,@nbth_vip,@YHKANIFRCD2024k 🤣🤣🤣🤣🤣🤣🤣,2024-12-09 03:14:27,https://x.com/nbth_vip/status/1865905311531278824,0,0,0,0,0,138,,,اللهم صلِّ على نبينا محمد وعلى آله وصحبه أجمعين ★,false,2020-10-23 01:19:45,دار سلمان 🇸🇦,26352,4692,21820,19687,https://pbs.twimg.com/profile_banners/1319395424306868224/1738229262,https://x.com/nbth_vip,https://pbs.twimg.com/profile_images/1880048408041275392/M4PhX0xh_normal.jpg,151013,false,false
1865863523118592452,فيصل,@AsdfLkj19953026,@YHKANIFRCD2024k احلم لك.,2024-12-09 00:28:24,https://x.com/AsdfLkj19953026/status/1865863523118592452,0,0,0,0,0,425,,,مهموم بوطنه ومنتظر الرج الالهي,false,2022-11-02 17:46:15,Yemen,86,228,638,312,,https://x.com/AsdfLkj19953026,https://pbs.twimg.com/profile_images/1876648093745057792/woQ6hcoA_normal.jpg,5705,false,false
1865866969649397782,فيصل,@AsdfLkj19953026,@YHKANIFRCD2024k يا الفتاحي لماذا انت معجب ببشار ؟ احب بصراحة,2024-12-09 00:42:06,https://x.com/AsdfLkj19953026/status/1865866969649397782,0,0,0,0,0,178,,,مهموم بوطنه ومنتظر الرج الالهي,false,2022-11-02 17:46:15,Yemen,86,228,638,312,,https://x.com/AsdfLkj19953026,https://pbs.twimg.com/profile_images/1876648093745057792/woQ6hcoA_normal.jpg,5705,false,false
1865840162564927603,أبو يزيد اليماني🇸🇦❤️🇾🇪✪,@YemeniFz,"@YHKANIFRCD2024k انت غير محسوب مع اي طرف تحشر نفسك بشي لا يعنيك وتتكلم بما لا تعرف 
لذالك لا تتعب نفسك بمنشورات وراء منشورات لارضاء الملشيات بالاول والاخير ستعود اليمن لليمنيين الشرفاء 

وتبا للفرس واعوانه 
والنصر الليمن واشقائه العرب الاقحاح",2024-12-08 22:55:35,https://x.com/YemeniFz/status/1865840162564927603,0,0,0,0,0,29,,,♥️❤️,true,2020-06-29 04:24:23,,22,104,558,21,,https://x.com/YemeniFz,https://pbs.twimg.com/profile_images/1611670359798947841/ETAtOCRQ_normal.jpg,198,false,false
1865863420794315236,Hsan Hsan,@HsanMokhtar,@YHKANIFRCD2024k انيك خواتك انت وياه,2024-12-09 00:28:00,https://x.com/HsanMokhtar/status/1865863420794315236,0,0,0,0,0,13,,,5764,false,2022-05-23 04:07:33,,47,873,45,4,https://pbs.twimg.com/profile_banners/1528520359946993664/1734403964,https://x.com/HsanMokhtar,https://pbs.twimg.com/profile_images/1868851749747859456/R3VgkC54_normal.jpg,130,false,false
1865869235164995910,يحيى إبراهيم,@Yh_iiii,@YHKANIFRCD2024k هذه هي ثقافتكم,2024-12-09 00:51:06,https://x.com/Yh_iiii/status/1865869235164995910,0,0,0,0,0,371,,,,false,2020-09-20 02:20:24,,21325,18174,28695,1171,https://pbs.twimg.com/profile_banners/1307436769235869697/1714551036,https://x.com/Yh_iiii,https://pbs.twimg.com/profile_images/1785582248277704704/oTGBnL1h_normal.jpg,39959,false,false
1865862192634978435,khkhkh,@84Khkhkh,@YHKANIFRCD2024k https://t.co/KnuXL0DDtk,2024-12-09 00:23:07,https://x.com/84Khkhkh/status/1865862192634978435,0,0,0,0,0,291,https://pbs.twimg.com/ext_tw_video_thumb/1865862182140866561/pu/img/Xp15QUoTytEnon78.jpg,https://video.twimg.com/ext_tw_video/1865862182140866561/pu/vid/avc1/480x704/F8y7I1B30-3XsJnJ.mp4?tag=12,...,true,2010-11-27 07:26:25,"الريان, دولة قطر",248,912,112,9,,https://x.com/84Khkhkh,https://pbs.twimg.com/profile_images/668550938135801857/Pu4xBOOP_normal.jpg,378,false,false
1865960979659374766,يمن المستقبل ( بن قحطان),@WjM4qDfrtNJ6um8,@YHKANIFRCD2024k https://t.co/DnAqTZkUGL,2024-12-09 06:55:40,https://x.com/WjM4qDfrtNJ6um8/status/1865960979659374766,0,0,0,0,0,96,"https://pbs.twimg.com/media/GeU5nk6XIAABT-U.jpg,https://pbs.twimg.com/media/GeU5nk6XoAALQC7.jpg",,مواطن من أصل العرب,true,2016-11-15 01:05:28,"الجيزة, مصر",948,239,71171,931,,https://x.com/WjM4qDfrtNJ6um8,https://pbs.twimg.com/profile_images/1129660682784432129/N_qqlUP1_normal.jpg,40763,false,false
1865855507229258012,ابو رداد,@samlasmli219,@YHKANIFRCD2024k الى مزبلة التاريخ انت وياه,2024-12-08 23:56:33,https://x.com/samlasmli219/status/1865855507229258012,0,0,0,0,0,4,,,,true,2017-12-21 00:14:44,,33,519,309,13,https://pbs.twimg.com/profile_banners/943582966395088896/1734641689,https://x.com/samlasmli219,https://pbs.twimg.com/profile_images/1864799493235052545/kLLNqYAP_normal.jpg,176,false,false
1865857897722454274,ابن اليمن,@mm88100,@YHKANIFRCD2024k اولاً يافتال ماانت محسوب على  الرجال,2024-12-09 00:06:03,https://x.com/mm88100/status/1865857897722454274,0,0,0,0,0,6,,,شيخ الجن,false,2013-04-28 05:34:51,,21,77,64,18,https://pbs.twimg.com/profile_banners/1385814494/1367114194,https://x.com/mm88100,https://pbs.twimg.com/profile_images/1557902784766398466/oPqC01ut_normal.jpg,1537,false,false
1865822807919128903,الطوراق,@Mathsoprwq12345,@YHKANIFRCD2024k امك,2024-12-08 21:46:37,https://x.com/Mathsoprwq12345/status/1865822807919128903,0,0,0,0,0,16,,,حميري يمني,false,2023-11-29 00:39:46,"الرياض, المملكة العربية السعود",44,28,157,191,https://pbs.twimg.com/profile_banners/1729608501742235648/1719946710,https://x.com/Mathsoprwq12345,https://pbs.twimg.com/profile_images/1803848371360104448/hDDcFpxa_normal.jpg,1644,false,false
1865822850084385179,الطوراق,@Mathsoprwq12345,@YHKANIFRCD2024k لطف,2024-12-08 21:46:47,https://x.com/Mathsoprwq12345/status/1865822850084385179,0,0,0,0,0,29,,,حميري يمني,false,2023-11-29 00:39:46,"الرياض, المملكة العربية السعود",44,28,157,191,https://pbs.twimg.com/profile_banners/1729608501742235648/1719946710,https://x.com/Mathsoprwq12345,https://pbs.twimg.com/profile_images/1803848371360104448/hDDcFpxa_normal.jpg,1644,false,false
1865822872754626788,الطوراق,@Mathsoprwq12345,@YHKANIFRCD2024k الفتاحي,2024-12-08 21:46:52,https://x.com/Mathsoprwq12345/status/1865822872754626788,0,0,0,0,0,25,,,حميري يمني,false,2023-11-29 00:39:46,"الرياض, المملكة العربية السعود",44,28,157,191,https://pbs.twimg.com/profile_banners/1729608501742235648/1719946710,https://x.com/Mathsoprwq12345,https://pbs.twimg.com/profile_images/1803848371360104448/hDDcFpxa_normal.jpg,1644,false,false
1865822900898476411,الطوراق,@Mathsoprwq12345,@YHKANIFRCD2024k انا,2024-12-08 21:46:59,https://x.com/Mathsoprwq12345/status/1865822900898476411,0,0,0,0,0,25,,,حميري يمني,false,2023-11-29 00:39:46,"الرياض, المملكة العربية السعود",44,28,157,191,https://pbs.twimg.com/profile_banners/1729608501742235648/1719946710,https://x.com/Mathsoprwq12345,https://pbs.twimg.com/profile_images/1803848371360104448/hDDcFpxa_normal.jpg,1644,false,false
1865822903234707544,قيصر عدن حساب بديل,@QysrB28385,"@YHKANIFRCD2024k #عاجل | 
القناة الروسية الأولى نقلا عن الكرملين:

 تم تقديم اللجوء للأسد وعائلته لدواع إنسانية..

#تلفزيون_سوريا #سوريا_لايت  #تحرير_سوريا #سقوط_الأسد https://t.co/vlvG8MPmYx",2024-12-08 21:47:00,https://x.com/QysrB28385/status/1865822903234707544,0,0,0,0,0,79,https://pbs.twimg.com/media/GeS8CebXEAA5ddw.jpg,,"( رَبِّ اشْرَحْ لِي صَدْرِي وَيَسِّرْ لِي أَمْرِي وَاحْلُلْ عُقْدَةً مِّن لِّسَانِي يَفْقَهُوا قَوْلِي )
#يـــــــــــــــــــــــــــــارب",false,2024-09-20 18:30:03,,647,2715,5278,1991,https://pbs.twimg.com/profile_banners/1837144510280732672/1726844949,https://x.com/QysrB28385,https://pbs.twimg.com/profile_images/1837146785816408065/7XikK6SN_normal.jpg,5270,false,false
1865823002245452120,الطوراق,@Mathsoprwq12345,@YHKANIFRCD2024k يا.,2024-12-08 21:47:23,https://x.com/Mathsoprwq12345/status/1865823002245452120,0,0,0,0,0,23,,,حميري يمني,false,2023-11-29 00:39:46,"الرياض, المملكة العربية السعود",44,28,157,191,https://pbs.twimg.com/profile_banners/1729608501742235648/1719946710,https://x.com/Mathsoprwq12345,https://pbs.twimg.com/profile_images/1803848371360104448/hDDcFpxa_normal.jpg,1644,false,false
1865823097506414872,الطوراق,@Mathsoprwq12345,@YHKANIFRCD2024k لطف الفتاحي فتال للحوثيين,2024-12-08 21:47:46,https://x.com/Mathsoprwq12345/status/1865823097506414872,0,0,0,0,0,32,,,حميري يمني,false,2023-11-29 00:39:46,"الرياض, المملكة العربية السعود",44,28,157,191,https://pbs.twimg.com/profile_banners/1729608501742235648/1719946710,https://x.com/Mathsoprwq12345,https://pbs.twimg.com/profile_images/1803848371360104448/hDDcFpxa_normal.jpg,1644,false,false
1865823136471724300,الطوراق,@Mathsoprwq12345,@YHKANIFRCD2024k لطف الفتاحي بن قحبة,2024-12-08 21:47:55,https://x.com/Mathsoprwq12345/status/1865823136471724300,0,0,0,0,0,16,,,حميري يمني,false,2023-11-29 00:39:46,"الرياض, المملكة العربية السعود",44,28,157,191,https://pbs.twimg.com/profile_banners/1729608501742235648/1719946710,https://x.com/Mathsoprwq12345,https://pbs.twimg.com/profile_images/1803848371360104448/hDDcFpxa_normal.jpg,1644,false,false
