ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1866562100975505643,"هدى ""روح الأمــــل""🇸🇦✨",@haa_5445,@KsaTmtm @ii3snd الله يرحمه ويغفرله,2024-12-10 22:44:18,https://x.com/haa_5445/status/1866562100975505643,0,0,0,0,0,2,,,رحم الله ارواحاً كالنسمة مرّت ولاضرّت اللهم أرحم أمي وأبي وأسكنهم فسيح جناتك💔,true,2016-08-08 05:20:57,,386,3655,9533,867,https://pbs.twimg.com/profile_banners/762450993229332480/1645377085,https://x.com/haa_5445,https://pbs.twimg.com/profile_images/1858369335388942336/zmEzMV_z_normal.jpg,56791,false,false
1866512421051142271,🍓نودي🍓,@bibosoude275,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 19:26:53,https://x.com/bibosoude275/status/1866512421051142271,0,0,0,1,0,25,,,..,true,2022-07-28 20:58:55,,1784,519,24366,271,https://pbs.twimg.com/profile_banners/1552692519657476114/1661700965,https://x.com/bibosoude275,https://pbs.twimg.com/profile_images/1552693331683147777/xtbvH0WR_normal.jpg,25486,false,false
1866540446534513129,ابو فهد | ابراهيم,@aboufahad1122,@KsaTmtm الله يرحمه ويغفر له ويسكنه فسيح جناته,2024-12-10 21:18:15,https://x.com/aboufahad1122/status/1866540446534513129,0,0,0,0,0,1,,,سبحان الله وبحمده سبحان الله العظيم 🌹,true,2022-04-11 04:55:09,,59,2942,1688,151,https://pbs.twimg.com/profile_banners/1513312084519538689/1681558177,https://x.com/aboufahad1122,https://pbs.twimg.com/profile_images/1864015269095436288/kvGrWGb1_normal.jpg,6432,false,false
1866509868686815573,ريحانR☀️,@n_11kt,@KsaTmtm @ii3snd كفووو وفقكم الله,2024-12-10 19:16:45,https://x.com/n_11kt/status/1866509868686815573,0,0,0,0,0,38,,,منَ تعّلق قلبہُ بـ اللّه تعّلقتَ السَعادھ بہ ، اللهّم علقّ قُلوبنا بِگ و أسعِدنْا إلى أنّ نلقْاگ .,true,2022-07-03 21:02:48,,181,207,35919,208,https://pbs.twimg.com/profile_banners/1543633748251516937/1712288665,https://x.com/n_11kt,https://pbs.twimg.com/profile_images/1867167232104488960/X1GO_UQ4_normal.jpg,31866,false,false
1866536961093275661,ּڣـﮯ لانهـ🩵,@ffee44l,@KsaTmtm @ii3snd الله يرحمه ويغفر له ويسكنه فسيح جناته,2024-12-10 21:04:24,https://x.com/ffee44l/status/1866536961093275661,0,0,0,0,0,4,,,حسابي الأول  @fl_2023,true,2023-10-18 23:34:12,,42,324,5371,86,https://pbs.twimg.com/profile_banners/1714733836104273934/1718832201,https://x.com/ffee44l,https://pbs.twimg.com/profile_images/1823005638051364864/Rtil2Iwl_normal.jpg,8883,false,false
1866539137647460653,رام..,@kkkrissff,@KsaTmtm الله يرحمه,2024-12-10 21:13:03,https://x.com/kkkrissff/status/1866539137647460653,0,0,0,0,0,2,,,"اللهُم بركَة الوُقت و خيّر الأيام و يسّر السّعي، 
حسابي الاساسي 👈🏻@kkrissff",true,2024-06-02 09:19:08,,130,265,6965,77,https://pbs.twimg.com/profile_banners/1797143286144028673/1717308520,https://x.com/kkkrissff,https://pbs.twimg.com/profile_images/1797148313570947073/gC4lVczl_normal.jpg,11004,false,false
1866540733823689055,مُذْهِلهه💗حسناء أحمد,@Bsmt555,@KsaTmtm @ii3snd ربي يرحمه ويغفر له,2024-12-10 21:19:24,https://x.com/Bsmt555/status/1866540733823689055,0,0,0,0,0,30,,,"اللهم حقلاً من فرَح يزهر بين 
حنايا القلب ويثمَـر🌸💛.
من أحباب الصقر 🤍🌸",false,2023-05-23 12:34:34,وعسى كُل نفسٍ ذاقت مرارة الصبر,738,1611,24163,1234,https://pbs.twimg.com/profile_banners/1660934664880635904/1691360809,https://x.com/Bsmt555,https://pbs.twimg.com/profile_images/1700639244698406912/hyFWTeh3_normal.jpg,40394,false,false
1866559079662973227,زوز🦋💅,@rqy151684,@KsaTmtm @ii3snd موفقين,2024-12-10 22:32:18,https://x.com/rqy151684/status/1866559079662973227,0,0,0,0,0,-,,,اِهتم بصٓلاتك ؛ فهناك مكْـان أجمل من الدنيا بكٖثير !,false,2024-03-11 02:18:31,المملكة العربية السعودية,34,377,1675,51,https://pbs.twimg.com/profile_banners/1766959270887641088/1710114120,https://x.com/rqy151684,https://pbs.twimg.com/profile_images/1840517942041055232/YEmKKug5_normal.jpg,7946,false,false
1866541146702311822,الآمـل(فطوم ),@ammal788,@KsaTmtm الله يرحمه ويغفر له يارب,2024-12-10 21:21:02,https://x.com/ammal788/status/1866541146702311822,0,0,0,0,0,29,,,ربي ارحم وجها بشوشاً فقدته وصدراً رحبا ضاقت بي الدنيا بعده ، اللهم وسع قبر أبي وأمي بنعيم لا يفنى.,true,2019-08-07 07:22:22,المملكة العربية السعودية,1225,4062,128728,1939,https://pbs.twimg.com/profile_banners/1158933876141678594/1582937210,https://x.com/ammal788,https://pbs.twimg.com/profile_images/1631467977840238592/75HTL2iO_normal.jpg,281735,false,false
1866522767451107637,عزوز مسعود👍🏻,@zwzmswd2,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 20:08:00,https://x.com/zwzmswd2/status/1866522767451107637,0,0,0,0,0,16,,,اللهم يا رازق السائلين ويا ذا القوة المتين،يا غياث المستغيثين،أسألك رزقًا واسعًا طيبًا من رزقك يا راحم الراحمين,true,2022-03-20 14:01:55,,1180,2591,48780,914,,https://x.com/zwzmswd2,https://pbs.twimg.com/profile_images/1706288744767090688/sPIJa6Sv_normal.jpg,76013,false,false
1866537309719437542,مــڔژﯡڦــۃ👀,@0omrzpikaw27679,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 21:05:47,https://x.com/0omrzpikaw27679/status/1866537309719437542,0,0,0,0,0,-,,,,false,2022-10-23 13:07:35,,213,2509,21202,635,https://pbs.twimg.com/profile_banners/1584116790334038016/1699954440,https://x.com/0omrzpikaw27679,https://pbs.twimg.com/profile_images/1600279758947876865/uKEkfGMB_normal.jpg,31974,false,false
1866755516833140772,ام محمد🥀,@mode47179485,@KsaTmtm @ii3snd رحمه الله عليه,2024-12-11 11:32:52,https://x.com/mode47179485/status/1866755516833140772,0,0,0,0,0,6,,,,true,2022-06-28 16:13:37,,62,2967,10292,115,https://pbs.twimg.com/profile_banners/1541749052622180353/1656417900,https://x.com/mode47179485,https://pbs.twimg.com/profile_images/1633179127757918219/_MrlDzO7_normal.jpg,28363,false,false
1866539358779842807,♛『 ساره』♛,@rh5go1,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 21:13:56,https://x.com/rh5go1/status/1866539358779842807,0,0,0,0,0,6,,,اللهم صل وسلم وبارك على سيدنا محمد وعلى اله وصحبه اجمعين..,true,2023-01-12 15:03:12,,1065,1680,40392,558,,https://x.com/rh5go1,https://pbs.twimg.com/profile_images/1871924769546743808/R7n-K0VU_normal.jpg,63749,false,false
1866522233767657741,🌸Noof,@Noollllp,@KsaTmtm الله يرحمه ويغفرله,2024-12-10 20:05:53,https://x.com/Noollllp/status/1866522233767657741,0,0,0,0,0,-,,,اللهم صلِّ وسلم وبارك على سيدنا محمد,true,2021-10-21 15:50:57,,1069,5789,62210,1896,https://pbs.twimg.com/profile_banners/1451161474836181003/1730967614,https://x.com/Noollllp,https://pbs.twimg.com/profile_images/1888272517556502528/nwlK4q-__normal.jpg,122477,false,false
1866511914433458507,مريم .,@alien_OaA,@KsaTmtm @ii3snd كفو,2024-12-10 19:24:53,https://x.com/alien_OaA/status/1866511914433458507,0,0,0,1,0,20,,,﴿وَاستَغفِروا رَبَّكُم ثُمَّ توبوا إِلَيهِ إِنَّ رَبّي رَحيمٌ وَدودٌ﴾,true,2021-12-22 03:20:52,,506,2724,30467,1258,https://pbs.twimg.com/profile_banners/1473440827175317509/1690490649,https://x.com/alien_OaA,https://pbs.twimg.com/profile_images/1695416052937531392/qZjFbYay_normal.jpg,79279,false,false
1866546743069798904,أماني 💜,@amani7432,@KsaTmtm @ii3snd الله يرحمه,2024-12-10 21:43:16,https://x.com/amani7432/status/1866546743069798904,0,0,0,0,0,4,,,"حسابي الاول موقوف 😭😔
@amani7431
سبحان الله وبحمده سبحان الله العظيم
متجركم، #متجر_كشكول https://t.co/1RHU83FCS9",true,2020-05-05 22:55:41,"المملكة العربية السعوديه ",1394,2698,69094,983,https://pbs.twimg.com/profile_banners/1257738061443727360/1728612919,https://x.com/amani7432,https://pbs.twimg.com/profile_images/1880710572389318656/0UTiQB84_normal.jpg,109506,false,false
1866511439315566691,ساره🌼🧡,@osarayn2,@KsaTmtm ماهو بغريب عليه هالموقف بيض الله وجهه ونتمنى التوفيق للنصر في الايام الجاية,2024-12-10 19:22:59,https://x.com/osarayn2/status/1866511439315566691,0,0,0,0,0,36,,,لا إله إلا أنت سبحانك اني كنت من الظالمين,true,2021-12-22 21:13:44,,440,2369,38592,1694,https://pbs.twimg.com/profile_banners/1473710801575940105/1696188485,https://x.com/osarayn2,https://pbs.twimg.com/profile_images/1806682196213735424/DGPEtxEA_normal.jpg,72066,false,false
1866531445298090410,شوشو العسيريه,@nnbbeee,@KsaTmtm الله يغفر له ويرحمه,2024-12-10 20:42:29,https://x.com/nnbbeee/status/1866531445298090410,0,0,0,0,0,6,,,,false,2020-09-30 07:21:14,,414,1992,26005,413,https://pbs.twimg.com/profile_banners/1311151267411001349/1605731259,https://x.com/nnbbeee,https://pbs.twimg.com/profile_images/1311153219435986948/isfYBby4_normal.jpg,64706,false,false
1866540443254640942,ABO SAMA 🇸🇦 أبو سما,@abosama_2022,@KsaTmtm رحمه الله,2024-12-10 21:18:14,https://x.com/abosama_2022/status/1866540443254640942,0,0,0,0,0,2,,,أحب التطلع للعليا...,true,2022-09-15 11:47:08,Kingdom of Saudi Arabia,1594,2783,49215,549,https://pbs.twimg.com/profile_banners/1570310637485539328/1673464998,https://x.com/abosama_2022,https://pbs.twimg.com/profile_images/1613165291252449284/5Ssj_rho_normal.jpg,70102,false,false
1866524957490155934,سحاب,@HNRiD7080,@KsaTmtm الله يرحمه,2024-12-10 20:16:42,https://x.com/HNRiD7080/status/1866524957490155934,0,0,0,0,0,5,,,"اللهم قدر جميل وخبر جميل ودعوه مستجابه🙌🏽

                               اللهم الجنة إن ذهبت الروح إليك🤍",true,2023-01-15 14:43:00,ابن الأرض 🌏🌎🌍,249,572,33804,354,https://pbs.twimg.com/profile_banners/1614581298957352960/1722570719,https://x.com/HNRiD7080,https://pbs.twimg.com/profile_images/1627089798442909697/FV0Rts9F_normal.jpg,70306,false,false
1866511684766253231,آمال...🇸🇦,@_am4al,@KsaTmtm @ii3snd معوضين خير ان شاء الله,2024-12-10 19:23:58,https://x.com/_am4al/status/1866511684766253231,0,0,0,0,0,18,,,سبحانك ربي ماعظمك ... حساباتي ماعندي غيرها ◇@am1al13◇@amaI1251,true,2019-12-11 22:37:30,"المملكه العربيه السعوديه ",1640,1126,28417,220,https://pbs.twimg.com/profile_banners/1204840059016503296/1737493056,https://x.com/_am4al,https://pbs.twimg.com/profile_images/1881808560692064257/8sUunaO0_normal.jpg,49881,false,false
1866510253992603921,نوف الحربي,@nu90il_,@KsaTmtm @ii3snd بالتوفيق,2024-12-10 19:18:17,https://x.com/nu90il_/status/1866510253992603921,0,0,0,1,0,28,,,https://t.co/F0Avh2mxuL مجر كشكول,true,2023-10-25 23:40:46,,1073,2140,93029,1256,https://pbs.twimg.com/profile_banners/1717272439539826688/1698265127,https://x.com/nu90il_,https://pbs.twimg.com/profile_images/1717273771734646784/hXjZdpp9_normal.jpg,147413,false,false
1866511449717387565,عائشة☥,@Ey555777,"@KsaTmtm @ii3snd تحية كبيرة لهذا الرجل العظيم سمو الأمير  ممدوح بن عبدالرحمن، 💛💛💛

ورحمة الله على رمز النصر سمو الأمير عبدالرحمن بن سعود ..",2024-12-10 19:23:02,https://x.com/Ey555777/status/1866511449717387565,0,0,0,1,0,49,,,لا يُرام خِبَاؤها.,true,2023-04-09 03:23:16,السعودية العُظمىٰ.,493,348,12997,616,https://pbs.twimg.com/profile_banners/1644850867164594176/1736598039,https://x.com/Ey555777,https://pbs.twimg.com/profile_images/1881014267517800448/O7RSu0BV_normal.jpg,51324,false,false
1866512478827598144,منال المطيري,@manl709,@KsaTmtm @ii3snd الله يرحمه,2024-12-10 19:27:07,https://x.com/manl709/status/1866512478827598144,0,0,0,0,0,-,,,حسابي الجديد بعد حضر حسابي الاول,false,2024-09-08 06:43:24,,171,1009,17607,581,,https://x.com/manl709,https://pbs.twimg.com/profile_images/1874312496586129408/OQzGM1SZ_normal.jpg,38590,false,false
1866513336604807294,ســـــ𓂆ـراب|||يا رب فرجك,@srb_gza00,"@KsaTmtm كفو، بيض الله وجهه
يستحق النصر هذا التأييد وهذا الدعم",2024-12-10 19:30:32,https://x.com/srb_gza00/status/1866513336604807294,0,0,0,0,0,26,,,"واجعلني خيرٱ لنفسي ولمن حولي يا الله.                   
        @emy20m @sssrab1 @sb_2_sb",true,2024-05-02 16:30:46,Palestine,144,449,21629,71,https://pbs.twimg.com/profile_banners/1786017715158700032/1714752844,https://x.com/srb_gza00,https://pbs.twimg.com/profile_images/1786402497197703169/rr25EpOT_normal.jpg,33040,false,false
1866513412525887811,احمد سعودي,@Ahmadsoud60,@KsaTmtm وفقكم الله,2024-12-10 19:30:50,https://x.com/Ahmadsoud60/status/1866513412525887811,0,0,0,0,0,2,,,,true,2012-07-05 23:18:07,,271,324,18959,179,https://pbs.twimg.com/profile_banners/627628016/1676411552,https://x.com/Ahmadsoud60,https://pbs.twimg.com/profile_images/1625613674822901784/J_mi7dFk_normal.jpg,21463,false,false
1866518806505398682,🍁حفصه 🍁,@hafsaaja265,@KsaTmtm الله يرحمه,2024-12-10 19:52:16,https://x.com/hafsaaja265/status/1866518806505398682,0,0,0,0,0,10,,,,true,2024-05-31 14:53:31,,57,167,9054,191,,https://x.com/hafsaaja265,https://pbs.twimg.com/profile_images/1796502892297199616/5bpMs1ol_normal.jpg,8679,false,false
1866520516779208900,رنود,@rnwd821,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 19:59:04,https://x.com/rnwd821/status/1866520516779208900,0,0,0,0,0,16,,,اللهمَّ مالكَ الملكِ تُؤتي الملكَ مَن تشاءُ، وتنزعُ الملكَ ممن تشاءُ، وتُعِزُّ مَن تشاءُ، وتذِلُّ مَن تشاءُ، بيدِك الخيرُ إنك على كلِّ شيءٍ قديرٌ 🌹🌹,true,2023-02-26 03:12:58,,443,1609,8706,682,,https://x.com/rnwd821,https://pbs.twimg.com/profile_images/1873581932191035392/dVpFa-_E_normal.jpg,52286,false,false
1866522721125019716,إلهام احـمد♥️🍓•,@lomAf_Z2299,"@KsaTmtm رحمه الله وغفر له واسكنه فسيح جناته
معوضين خيير باذن الله النصر ف قلوبنا  ولهم موسم جديد كلها انجازات باذن الله",2024-12-10 20:07:49,https://x.com/lomAf_Z2299/status/1866522721125019716,0,0,0,0,0,38,,,تعويضات الله مُذهلة ، وتستحقّ الإنتظار.,true,2023-03-01 00:11:51,,4898,1585,25245,3986,https://pbs.twimg.com/profile_banners/1630669566006140928/1737396895,https://x.com/lomAf_Z2299,https://pbs.twimg.com/profile_images/1881398019389530113/tqkgE0wX_normal.jpg,47697,false,true
1866525466217365629,رزان القمر,@syfldyn278,@KsaTmtm الله يرحمه,2024-12-10 20:18:44,https://x.com/syfldyn278/status/1866525466217365629,0,0,0,0,0,6,,,اللهم اجعلني من الذين تُدَبَّر فرحتهم في السماء الآن وأمانيهم أوشكت أن تكون، اللهم اجعل لي نصيباً في سعة الأرزاق وتيسير الأحوال وقضاء الحاجات,true,2023-09-30 17:06:38,,1144,1932,49608,806,,https://x.com/syfldyn278,https://pbs.twimg.com/profile_images/1708461493333766146/qDeuI_TN_normal.jpg,79048,false,false
